year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1995,27,2,75.442406,11428,1968,71.385849,75.2498428688712,0.228949831961313
1996,27,2,75.775055,10064,1969,71.385849,76.2035276029131,0.233290545979345
1997,27,2,78.040588,10544,1970,71.385849,77.1374518411784,0.238480009759079
1998,27,2,77.360558,10377,1971,71.385849,77.7407144876783,0.265907033402319
1999,27,2,76.27813,9523,1972,71.385849,77.7893540585517,0.360733333941936
2000,27,2,75.226601,9157,1973,71.385849,77.2400963681126,0.549087549891499
2001,27,2,75.997635,9993,1974,71.385849,76.2312481236506,0.823243680137597
2002,27,2,75.452667,10466,1975,71.385849,75.0043156462965,1.16333798646729
2003,27,2,73.124321,10276,1976,71.385849,73.8002426635062,1.54500343536564
2004,27,2,74.127083,10054,1977,71.385849,72.7845881200733,1.9413410680509
2005,27,2,74.792061,10185,1978,71.385849,72.0259044756034,2.325964377312
2006,27,2,74.739548,9943,1979,71.385849,71.5172655171756,2.67648557931604
2007,27,2,76.099312,10382,1980,71.385849,71.2136978133649,2.97715837369771
2008,27,2,75.899872,10741,1981,71.385849,71.0622582081792,3.22003306149457
2009,27,2,73.513184,10677,1982,71.385849,71.0163023455791,3.40462006751818
2010,27,2,75.156601,10584,1983,71.385849,71.0379610539666,3.5363909432808
2011,27,2,75.228432,10525,1984,71.385849,71.0966317604502,3.62457245330587
2012,27,2,76.27243,10257,1985,71.385849,71.1683092447218,3.6797805110826
2013,27,2,73.930275,10070,1986,71.385849,71.2362206600233,3.71204822963445
2014,27,2,73.152107,9635,1987,71.385849,71.2911711740589,3.72960976284489
2015,27,2,73.883751,9620,1988,71.385849,71.3304905623957,3.73848057724307
2016,27,2,75.733376,10026,1989,71.385849,71.3558115405763,3.74262236644215
1976,28,1,94.989342,12035,1948,94.254211,94.9950632675896,0.36015584750513
1977,28,1,95.693497,12376,1949,94.254211,95.2040986288689,0.26557916393852
1978,28,1,95.489159,13605,1950,94.254211,95.2987721866543,0.238166624615293
1979,28,1,95.588593,13779,1951,94.254211,95.2751872736338,0.232967906949223
1980,28,1,94.877365,16635,1952,94.254211,95.1455822325477,0.228647937449628
1981,28,1,94.462097,15586,1953,94.254211,94.9396133588308,0.223933098093492
1982,28,1,94.794174,15134,1954,94.254211,94.7070532979666,0.221117543781701
1983,28,1,94.398483,15277,1955,94.254211,94.5107369088981,0.220078107508612
1984,28,1,94.059235,15261,1956,94.254211,94.4052928682798,0.219505924267962
1985,28,1,94.474945,15000,1957,94.254211,94.4112482826172,0.218856368690534
1986,28,1,94.481598,15242,1958,94.254211,94.5012363552586,0.218343215222128
1987,28,1,94.414246,14382,1959,94.254211,94.6081425969845,0.218130358881043
1988,28,1,94.177841,13682,1960,94.254211,94.6511140996617,0.2181437035273
1989,28,1,94.558189,13979,1961,94.254211,94.5668430569378,0.218382911868154
1990,28,1,94.913589,14539,1962,94.254211,94.3346604636077,0.218921709274461
1991,28,1,93.653557,13800,1963,94.254211,93.9885371954516,0.219596544913153
1992,28,1,94.444115,13070,1964,94.254211,93.6109691228164,0.22019452510929
1993,28,1,93.048531,12477,1965,94.254211,93.3055900056395,0.221260984393594
1994,28,1,92.618881,11526,1966,94.254211,93.1537520090312,0.224103787557612
1995,28,1,92.974533,10634,1967,94.254211,93.1735941137036,0.228841916610647
1996,28,1,94.162361,9188,1968,94.254211,93.3060036749474,0.233174340348675
1997,28,1,93.803848,9711,1969,94.254211,93.4399700204142,0.238371522023716
1998,28,1,93.199013,9628,1970,94.254211,93.4652860993481,0.265815225575626
1999,28,1,92.823776,9738,1971,94.254211,93.3221323456173,0.360598151868969
2000,28,1,93.844597,8853,1972,94.254211,93.0201244002303,0.548770255102368
2001,28,1,92.163208,9563,1973,94.254211,92.6213284163207,0.822535497165931
2002,28,1,92.06337,9457,1974,94.254211,92.2046802954017,1.16200374417359
2003,28,1,91.87384,9388,1975,94.254211,91.8363711133052,1.54292061730039
2004,28,1,92.265739,9318,1976,94.254211,91.5598544618227,1.93860271341396
2005,28,1,92.180641,9629,1977,94.254211,91.4018523343513,2.32280795024726
2006,28,1,92.61232,9358,1978,94.254211,91.3809293021678,2.67312095231844
2007,28,1,92.541466,9487,1979,94.254211,91.5080639688961,2.97369508394465
2008,28,1,91.024109,10249,1980,94.254211,91.7789456669967,3.21656378873277
2009,28,1,89.611748,10074,1981,94.254211,92.1660827875492,3.40131334376414
2010,28,1,90.053978,10022,1982,94.254211,92.6193529852202,3.53346249888729
2011,28,1,88.960838,9561,1983,94.254211,93.0773321068216,3.62218057290818
2012,28,1,89.551628,9552,1984,94.254211,93.4842569906324,3.67796654090696
2013,28,1,88.962273,9585,1985,94.254211,93.8042021216454,3.71075873899375
2014,28,1,88.723892,9863,1986,94.254211,94.0264409080101,3.72874874027537
2015,28,1,88.542,9496,1987,94.254211,94.1614057772097,3.73794460837156
2016,28,1,88.062523,9196,1988,94.254211,94.2311934762907,3.74231527096629
1976,28,2,57.531921,12913,1948,70.717789,57.7640956554574,0.360155847505126
1977,28,2,59.995831,14014,1949,70.717789,60.1698523550224,0.265579163938569
1978,28,2,61.951359,14748,1950,70.717789,62.4716889857327,0.238166624615159
1979,28,2,64.767525,15198,1951,70.717789,64.4666472450375,0.232967906949294
1980,28,2,65.926811,17696,1952,70.717789,66.0576895823782,0.22864793744968
1981,28,2,66.552147,17394,1953,70.717789,67.2748059083702,0.223933098093555
1982,28,2,67.873192,16694,1954,70.717789,68.2468891777076,0.22111754378184
1983,28,2,69.270729,16412,1955,70.717789,69.1265261605267,0.220078107508579
1984,28,2,68.984024,16439,1956,70.717789,70.0057875470722,0.219505924268011
1985,28,2,70.442894,16509,1957,70.717789,70.8761589501753,0.218856368690729
1986,28,2,71.87822,16291,1958,70.717789,71.6584620257792,0.218343215222139
1987,28,2,73.146591,15981,1959,70.717789,72.2758823958006,0.218130358881097
1988,28,2,72.538612,14589,1960,70.717789,72.7107705944692,0.218143703527229
1989,28,2,73.871216,15185,1961,70.717789,73.0051251463941,0.218382911868251
1990,28,2,72.959282,15307,1962,70.717789,73.2186478860771,0.218921709274547
1991,28,2,73.344841,15113,1963,70.717789,73.3950986234529,0.219596544913126
1992,28,2,72.905556,14494,1964,70.717789,73.5715251013735,0.220194525109247
1993,28,2,73.36615,13822,1965,70.717789,73.8128843895108,0.221260984393578
1994,28,2,73.720848,12596,1966,70.717789,74.2202243338419,0.224103787557527
1995,28,2,76.133415,11928,1967,70.717789,74.8804313676218,0.228841916610652
1996,28,2,75.829086,10058,1968,70.717789,75.7826029407267,0.233174340348549
1997,28,2,77.966743,10277,1969,70.717789,76.7668871693642,0.238371522023746
1998,28,2,77.958534,10602,1970,70.717789,77.5574595771031,0.265815225575488
1999,28,2,78.31144,10503,1971,70.717789,77.872903931715,0.360598151868894
2000,28,2,78.192322,9432,1972,70.717789,77.5522717074908,0.548770255102375
2001,28,2,75.284485,10049,1973,70.717789,76.6250220427563,0.822535497165934
2002,28,2,76.830765,10640,1974,70.717789,75.2910402204178,1.16200374417359
2003,28,2,73.759987,10515,1975,70.717789,73.8312095146622,1.54292061730038
2004,28,2,72.280586,10116,1976,70.717789,72.5021984555627,1.93860271341395
2005,28,2,73.455917,10172,1977,70.717789,71.4653707600242,2.32280795024727
2006,28,2,74.514275,10269,1978,70.717789,70.7701710148467,2.67312095231844
2007,28,2,74.64476,10021,1979,70.717789,70.3808439541407,2.97369508394465
2008,28,2,76.006386,10843,1980,70.717789,70.219852755946,3.21656378873277
2009,28,2,75.993439,10659,1981,70.717789,70.2046955332854,3.40131334376414
2010,28,2,74.828438,10835,1982,70.717789,70.2680258713626,3.53346249888729
2011,28,2,73.820442,10815,1983,70.717789,70.3629686529655,3.62218057290818
2012,28,2,74.075058,10859,1984,70.717789,70.4605540747402,3.67796654090696
2013,28,2,74.254326,10381,1985,70.717789,70.5451156171986,3.71075873899375
2014,28,2,74.564636,10281,1986,70.717789,70.6102543489088,3.72874874027537
2015,28,2,74.264267,10088,1987,70.717789,70.6556671704571,3.73794460837156
2016,28,2,75.803886,9888,1988,70.717789,70.6845139437051,3.74231527096629
1976,29,1,95.717758,12438,1947,94.634216,95.4985293012444,0.360155333427116
1977,29,1,95.171654,12870,1948,94.634216,95.6668925242591,0.265577924905
1978,29,1,95.653282,13172,1949,94.634216,95.7207770299455,0.238164230143805
1979,29,1,95.775169,13910,1950,94.634216,95.6676755771386,0.232963734041504
1980,29,1,95.647949,16147,1951,94.634216,95.5349864881713,0.22864104623022
1981,29,1,94.96489,15775,1952,94.634216,95.3547444568301,0.223922570180479
1982,29,1,95.28302,14585,1953,94.634216,95.1584423043991,0.221102921188589
1983,29,1,95.087204,14841,1954,94.634216,94.9798611153471,0.22005948215159
1984,29,1,94.912247,15285,1955,94.634216,94.8538347200748,0.219483673498754
1985,29,1,95.063751,15266,1956,94.634216,94.8038350575782,0.218830889067117
1986,29,1,94.890686,14858,1957,94.634216,94.8253572975601,0.218314801888244
1987,29,1,94.879921,14763,1958,94.634216,94.8797123810212,0.218099198619592
1988,29,1,94.850616,13573,1959,94.634216,94.9059813582011,0.218110143911182
1989,29,1,94.852318,13910,1960,94.634216,94.8452769719199,0.218347812014771
1990,29,1,94.4907,14763,1961,94.634216,94.6646344506683,0.218885930112267
1991,29,1,94.85907,13999,1962,94.634216,94.3716700291939,0.219559774580569
1992,29,1,93.710289,13580,1963,94.634216,94.0173844448064,0.220155096592443
1993,29,1,94.506096,12881,1964,94.634216,93.685467485221,0.221217162242656
1994,29,1,92.836578,11936,1965,94.634216,93.4655960414629,0.224055410264256
1995,29,1,93.207321,11292,1966,94.634216,93.4144219269196,0.228789973841199
1996,29,1,93.995026,9393,1967,94.634216,93.5210151379316,0.233119227512389
1997,29,1,93.371178,9588,1968,94.634216,93.7002774138421,0.238314144255524
1998,29,1,94.236221,9622,1969,94.634216,93.8259801419942,0.265742443889066
1999,29,1,93.258301,9734,1970,94.634216,93.7893381384092,0.360451547827806
2000,29,1,93.192764,9685,1971,94.634216,93.5497804691151,0.548482435542646
2001,29,1,92.752113,9984,1972,94.634216,93.1488708394006,0.822056348851463
2002,29,1,92.508469,9788,1973,94.634216,92.6832388463263,1.16125535888475
2003,29,1,92.645836,9155,1974,94.634216,92.2578761853088,1.54177737863102
2004,29,1,92.069855,9356,1975,94.634216,91.9485783735883,1.93696338309773
2005,29,1,91.922554,9483,1976,94.634216,91.78959398897,2.3207054352354
2006,29,1,92.232635,9497,1977,94.634216,91.7829327546182,2.6707422351085
2007,29,1,92.564682,9240,1978,94.634216,91.9144015848479,2.97127659838609
2008,29,1,92.386261,9474,1979,94.634216,92.1635404828013,3.21427380559962
2009,29,1,89.974205,10060,1980,94.634216,92.5045252013734,3.39923249219634
2010,29,1,89.810776,10151,1981,94.634216,92.9034528977561,3.53163953905039
2011,29,1,89.713631,9910,1982,94.634216,93.3188991394171,3.62066698547349
2012,29,1,90.485153,9451,1983,94.634216,93.7083130147686,3.67679671086868
2013,29,1,89.87059,9112,1984,94.634216,94.037451593346,3.70992173635319
2014,29,1,88.211449,9508,1985,94.634216,94.2877254943845,3.72819144628039
2015,29,1,89.848312,9302,1986,94.634216,94.4579055132865,3.73759704542171
2016,29,1,88.481758,9288,1987,94.634216,94.5601536428259,3.74211226619503
1976,29,2,55.002869,13265,1947,69.83094,56.0748909791708,0.360155333427136
1977,29,2,58.734123,13962,1948,69.83094,58.5058724700662,0.26557792490496
1978,29,2,60.97086,14536,1949,69.83094,60.9189105759487,0.238164230143761
1979,29,2,62.398243,14666,1950,69.83094,63.0977807033699,0.232963734041493
1980,29,2,64.797173,17808,1951,69.83094,64.9074198644757,0.228641046230308
1981,29,2,66.270103,16668,1952,69.83094,66.3201100517871,0.223922570180484
1982,29,2,68.019264,16399,1953,69.83094,67.4148760497676,0.221102921188568
1983,29,2,68.233383,16384,1954,69.83094,68.3358779153192,0.220059482151687
1984,29,2,69.002281,16139,1955,69.83094,69.2166466510019,0.219483673498851
1985,29,2,70.000961,16109,1956,69.83094,70.1079411945832,0.218830889067225
1986,29,2,71.086578,16104,1957,69.83094,70.9572646958773,0.218314801888217
1987,29,2,72.526398,16303,1958,69.83094,71.6580769988418,0.218099198619522
1988,29,2,72.271439,15173,1959,69.83094,72.1345186297599,0.218110143911112
1989,29,2,72.439667,15094,1960,69.83094,72.3984689068936,0.218347812014901
1990,29,2,72.469704,15679,1961,69.83094,72.5396183915181,0.218885930112186
1991,29,2,71.24501,15337,1962,69.83094,72.6667091979773,0.21955977458059
1992,29,2,73.673431,14854,1963,69.83094,72.8561558594561,0.220155096592443
1993,29,2,72.704521,14159,1964,69.83094,73.1476817912134,0.221217162242646
1994,29,2,74.916573,13077,1965,69.83094,73.5736880876771,0.224055410264288
1995,29,2,73.321457,12162,1966,69.83094,74.173508617361,0.228789973841023
1996,29,2,75.465652,10323,1967,69.83094,74.9607837814345,0.233119227512511
1997,29,2,76.024155,10579,1968,69.83094,75.8644478157886,0.238314144255455
1998,29,2,77.862808,10561,1969,69.83094,76.6998648628164,0.265742443889079
1999,29,2,76.505898,10279,1970,69.83094,77.2115798838874,0.360451547827763
2000,29,2,78.330566,10706,1971,69.83094,77.175840236193,0.548482435542557
2001,29,2,76.1978,10383,1972,69.83094,76.504889945305,0.822056348851499
2002,29,2,74.757751,10618,1973,69.83094,75.2919493348835,1.16125535888476
2003,29,2,74.305809,10182,1974,69.83094,73.774275700025,1.54177737863102
2004,29,2,72.91127,10435,1975,69.83094,72.2400649411134,1.93696338309773
2005,29,2,74.283295,9842,1976,69.83094,70.9304288446998,2.32070543523539
2006,29,2,75.3983,10353,1977,69.83094,69.9795870055617,2.67074223510851
2007,29,2,74.545471,10252,1978,69.83094,69.4076822390319,2.97127659838609
2008,29,2,75.690117,10143,1979,69.83094,69.1529098064646,3.21427380559963
2009,29,2,74.635849,10924,1980,69.83094,69.1173285466354,3.39923249219634
2010,29,2,75.477501,11098,1981,69.83094,69.2047720363318,3.53163953905039
2011,29,2,73.93222,10998,1982,69.83094,69.3414458004853,3.62066698547349
2012,29,2,74.153503,10851,1983,69.83094,69.4807659869311,3.67679671086868
2013,29,2,74.535088,10532,1984,69.83094,69.599040398308,3.70992173635319
2014,29,2,73.757248,10227,1985,69.83094,69.6882387817003,3.72819144628039
2015,29,2,73.934776,10160,1986,69.83094,69.7494031746221,3.73759704542171
2016,29,2,75.726265,9991,1987,69.83094,69.787831292071,3.74211226619503
1976,30,1,95.368134,10032,1946,94.527588,95.5650098900318,0.360155081026612
1977,30,1,95.981888,13679,1947,94.527588,95.7007615077845,0.265577280503478
1978,30,1,95.769173,14057,1948,94.527588,95.7171544389593,0.238162982917148
1979,30,1,95.533066,13951,1949,94.527588,95.6188061215094,0.232961666732651
1980,30,1,95.177338,17019,1950,94.527588,95.4464127172677,0.228637757503682
1981,30,1,95.448318,15328,1951,94.527588,95.2526698080942,0.22391743690332
1982,30,1,94.905922,14969,1952,94.527588,95.0774027680933,0.221095178309399
1983,30,1,94.761391,15180,1953,94.527588,94.9387126223456,0.220048385449697
1984,30,1,94.918022,15234,1954,94.527588,94.8399448998213,0.219468720651794
1985,30,1,95.165535,15302,1955,94.527588,94.7787681140171,0.218812011380509
1986,30,1,94.240341,15197,1956,94.527588,94.747412423423,0.218292330909883
1987,30,1,94.91864,15701,1957,94.527588,94.7268706361791,0.218073515650482
1988,30,1,94.886269,14458,1958,94.527588,94.6862152902368,0.218081291134607
1989,30,1,94.975769,14067,1959,94.527588,94.5925497974018,0.21831552919236
1990,30,1,94.550255,14941,1960,94.527588,94.4255667681495,0.218850061088537
1991,30,1,93.697899,14498,1961,94.527588,94.1869786675577,0.219520374393593
1992,30,1,94.282753,13760,1962,94.527588,93.9017761526331,0.220111917684185
1993,30,1,93.599144,13867,1963,94.527588,93.6148126387429,0.221169050074605
1994,30,1,93.828445,12508,1964,94.527588,93.3838364504951,0.224001074400533
1995,30,1,93.570625,12044,1965,94.527588,93.2640041668021,0.228730687684313
1996,30,1,92.830482,10489,1966,94.527588,93.2815906908482,0.23305953229203
1997,30,1,93.061142,10094,1967,94.527588,93.4081459272819,0.238258013968011
1998,30,1,93.769279,9805,1968,94.527588,93.5565835059344,0.265681677164934
1999,30,1,93.422249,10106,1969,94.527588,93.6122395669002,0.360338561401575
2000,30,1,93.047241,10507,1970,94.527588,93.4872621459325,0.548240111565064
2001,30,1,92.805847,11204,1971,94.527588,93.1664459030249,0.821629698808151
2002,30,1,92.323761,11094,1972,94.527588,92.715768452193,1.16063494288815
2003,30,1,92.301384,10375,1973,94.527588,92.2497959582937,1.54097369417007
2004,30,1,91.639999,9901,1974,94.527588,91.8804144026129,1.93596234543083
2005,30,1,92.451721,10009,1975,94.527588,91.6771756847444,2.31947041771166
2006,30,1,92.750092,9798,1976,94.527588,91.656250660023,2.66927675181212
2007,30,1,92.394081,9957,1977,94.527588,91.7942132793855,2.9696755228201
2008,30,1,92.790428,9709,1978,94.527588,92.0504852837623,3.21269453748133
2009,30,1,90.3955,9956,1979,94.527588,92.3838434134851,3.39781302485047
2010,30,1,89.765549,10188,1980,94.527588,92.758208379929,3.53044714077806
2011,30,1,90.583694,10529,1981,94.527588,93.1416625830425,3.61971061841493
2012,30,1,90.665176,10270,1982,94.527588,93.5050517977713,3.67606276551554
2013,30,1,90.345192,10060,1983,94.527588,93.8235445769145,3.7093899981777
2014,30,1,89.235756,9688,1984,94.527588,94.0802982444144,3.72783251762004
2015,30,1,89.633141,10014,1985,94.527588,94.2692997477075,3.73737204487164
2016,30,1,90.026772,9929,1986,94.527588,94.3952032849751,3.74198069354838
1976,30,2,55.186707,10969,1946,69.662003,55.3705102234682,0.360155081026553
1977,30,2,57.411201,14889,1947,69.662003,57.7727615960565,0.265577280503455
1978,30,2,61.083603,15195,1948,69.662003,60.2385122416246,0.23816298291692
1979,30,2,63.303173,14976,1949,69.662003,62.5406520729435,0.232961666732646
1980,30,2,64.889313,17845,1950,69.662003,64.5203376449064,0.228637757503801
1981,30,2,65.586922,16819,1951,69.662003,66.1095377230515,0.22391743690332
1982,30,2,67.777786,16433,1952,69.662003,67.3376883885245,0.221095178309415
1983,30,2,68.858185,16091,1953,69.662003,68.3147231350112,0.220048385449617
1984,30,2,70.01619,16234,1954,69.662003,69.1825279526862,0.219468720651837
1985,30,2,70.201134,16981,1955,69.662003,70.044806659959,0.218812011380606
1986,30,2,71.160881,16422,1956,69.662003,70.911182277242,0.21829233090998
1987,30,2,70.712265,16268,1957,69.662003,71.6967609253015,0.218073515650617
1988,30,2,72.411568,15570,1958,69.662003,72.2863948453737,0.218081291134547
1989,30,2,73.050949,15541,1959,69.662003,72.6229979491945,0.218315529192398
1990,30,2,72.757721,16300,1960,69.662003,72.7558752681826,0.218850061088775
1991,30,2,72.457726,16276,1961,69.662003,72.8145214930495,0.219520374393663
