,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
644,2005,23,2,73.329132,10448,1982,73.365128,80.3972266073,1.62944664513,73.5027327884,2.40392348618,77.7027197802,0.232452134935
645,2006,23,2,74.317131,10257,1983,73.365128,81.6787813376,1.82671714296,73.0052391239,2.67535696081,78.0128561693,0.243344133825
646,2007,23,2,74.259056,10079,1984,73.365128,83.0649435772,2.05933250953,72.7409473501,2.89318113851,78.3067323099,0.256158948626
647,2008,23,2,74.048218,10273,1985,73.365128,84.5473077629,2.32721298846,72.6820789349,3.05458254249,78.578497051,0.270852699305
648,2009,23,2,73.76297,10079,1986,73.365128,86.1158658545,2.62989281355,72.7609068695,3.16461115731,78.822987768,0.287314371904
649,2010,23,2,73.094521,9963,1987,73.365128,87.7591615708,2.9666642922,72.9031616485,3.23321139274,79.035826037,0.305376897039
650,2011,23,2,73.534927,9970,1988,73.365128,89.4644630402,3.33665112771,73.051317086,3.27201225467,79.2134716774,0.324830312567
651,2012,23,2,71.931961,9485,1989,73.365128,91.2179508095,3.73883573878,73.1731344122,3.29172225882,79.3532417612,0.345434880622
652,2013,23,2,71.568375,10217,1990,73.365128,93.0049179838,4.17206212729,73.2585512277,3.30061567301,79.4533019617,0.366932916212
653,2014,23,2,73.597595,9932,1991,73.365128,94.8099791449,4.63502875265,73.3112302364,3.30414238442,79.5126374236,0.389058852573
654,2015,23,2,73.247818,9681,1992,73.365128,96.6172846422,5.12627974518,73.3402421813,3.3053603948,79.5310094347,0.411547552148
655,2016,23,2,73.169952,9504,1993,73.365128,98.4107368459,5.64419868831,73.35462801,3.30572420414,79.508902843,0.434141089323
656,1976,24,1,90.978149,11903,1952,90.70179,91.4411542061,1.08768745509,91.4424434101,0.901959533465,91.7797271536,0.201063230755
657,1977,24,1,91.703659,13770,1953,90.70179,91.5330929753,1.06908286111,91.761359359,0.866776826288,91.7629751727,0.199880755637
658,1978,24,1,91.345978,14403,1954,90.70179,91.5907841972,1.05888008257,91.9616116036,0.858835916865,91.7367548356,0.199157667944
659,1979,24,1,92.584145,14543,1955,90.70179,91.6158073064,1.05385106209,91.986337608,0.857554802622,91.6999628145,0.198746019498
660,1980,24,1,92.185486,17089,1956,90.70179,91.6099687839,1.05168200457,91.8265349597,0.856317190537,91.6515995883,0.198530516756
661,1981,24,1,90.890015,16312,1957,90.70179,91.5752850741,1.05085739624,91.536876475,0.855048966008,91.5908200901,0.198427347565
662,1982,24,1,91.323318,15239,1958,90.70179,91.5139621142,1.05049116438,91.2214480746,0.854418461709,91.5169842468,0.19838055705
663,1983,24,1,90.712509,14893,1959,90.70179,91.4283716481,1.05015317876,90.9915290648,0.854235884762,91.4297062828,0.198356950507
664,1984,24,1,90.952858,15171,1960,90.70179,91.3210245582,1.0497144912,90.916304936,0.854089603377,91.328901514,0.198340346952
665,1985,24,1,89.94503,14757,1961,90.70179,91.1945415087,1.04921951552,90.9937337,0.853906008935,91.2148290763,0.198325847679
666,1986,24,1,92.071686,14024,1962,90.70179,91.0516212641,1.0487862293,91.1565257659,0.853803005992,91.0881286205,0.198314649132
667,1987,24,1,91.29155,13499,1963,90.70179,90.8950070882,1.04853309958,91.306179552,0.853797469186,90.9498485286,0.198309817534
668,1988,24,1,90.945564,12382,1964,90.70179,90.7274516894,1.04853122655,91.3532968465,0.853813509562,90.801462755,0.198313341596
669,1989,24,1,91.784592,12087,1965,90.70179,90.5516812158,1.04878069326,91.2449152017,0.853848608766,90.6448731085,0.198324677361
670,1990,24,1,91.14753,12252,1966,90.70179,90.3703588349,1.04921066206,90.9735251129,0.85397498073,90.4823937837,0.198340891065
671,1991,24,1,91.000053,11701,1967,90.70179,90.1860484633,1.04970322339,90.5735616305,0.854175646418,90.3167153681,0.198358394544
672,1992,24,1,89.999985,11240,1968,90.70179,90.0011792196,1.05014146706,90.1117693475,0.854337593081,90.1508464679,0.198376160051
673,1993,24,1,90.099716,11284,1969,90.70179,89.8180111826,1.05048279635,89.6726181261,0.85453993009,89.9880325264,0.198400202711
674,1994,24,1,89.554367,11087,1970,90.70179,89.638603025,1.05085899186,89.337746595,0.855192479286,89.8316532863,0.198449027936
675,1995,24,1,89.845924,10927,1971,90.70179,89.4647820772,1.05170430576,89.1617380788,0.856482508464,89.6851024928,0.198559647019
676,1996,24,1,89.043129,8983,1972,90.70179,89.298117343,1.05391045004,89.1510809683,0.857741627359,89.5516555945,0.19879364867
677,1997,24,1,89.414139,8521,1973,90.70179,89.1398959525,1.05900015369,89.2549675639,0.859033744231,89.4343330623,0.19924265856
678,1998,24,1,88.840363,8289,1974,90.70179,88.9911034816,1.06929567786,89.3754002649,0.867027376778,89.3357682189,0.200032318922
679,1999,24,1,89.183319,8258,1975,90.70179,88.8524085119,1.08803380899,89.3997587187,0.902568453401,89.2580888846,0.201323708031
680,2000,24,1,89.472015,8164,1976,90.70179,88.7241517368,1.11935163644,89.2494448289,0.998714404148,89.2028215887,0.20331098842
681,2001,24,1,89.156555,9273,1977,90.70179,88.6063398411,1.16806272382,88.9248200214,1.17974419247,89.1708255531,0.206214187484
682,2002,24,1,89.274857,9277,1978,90.70179,88.4986443067,1.23919823368,88.5192977254,1.44101237924,89.1622612959,0.210266568628
683,2003,24,1,86.865303,9718,1979,90.70179,88.4004052104,1.33740896898,88.1861147723,1.75393197941,89.1765958077,0.215697145134
684,2004,24,1,87.663467,9953,1980,90.70179,88.3106399951,1.46643622947,88.0691241482,2.08229961445,89.2126431763,0.222710347492
685,2005,24,1,87.872597,9914,1981,90.70179,88.2280571085,1.62884562015,88.2349491435,2.39351405156,89.2686366614,0.231466139077
686,2006,24,1,89.009666,10022,1982,90.70179,88.1510743232,1.8260679193,88.6457036513,2.66408931013,89.3423258858,0.242064276137
687,2007,24,1,86.854691,9788,1983,90.70179,88.0778414659,2.05863711996,89.18543744,2.88150193059,89.431091248,0.254535523481
688,2008,24,1,84.951439,9431,1984,90.70179,88.0062672094,2.32647309509,89.7194677281,3.04334484636,89.5320670029,0.268840762487
689,2009,24,1,84.433983,10042,1985,90.70179,87.9340495127,2.6291095053,90.1495065757,3.1548133759,89.6422646763,0.284876932247
690,2010,24,1,83.547569,9815,1986,90.70179,87.8587092314,2.96583803437,90.4378972717,3.22556702854,89.7586894594,0.302487477592
691,2011,24,1,82.785156,9475,1987,90.70179,87.7776263656,3.33578178661,90.5985931671,3.26672236882,89.8784437483,0.321474748875
692,2012,24,1,84.234459,9091,1988,90.70179,87.6880783731,3.73792263497,90.6709714486,3.2885093571,89.9988138068,0.34161234491
693,2013,24,1,82.289009,9466,1989,90.70179,87.5872799426,4.17110409596,90.6953028807,3.29892270354,90.1173373948,0.362656220322
694,2014,24,1,83.408737,9576,1990,90.70179,87.4724235992,4.63402420442,90.6998535385,3.30337640134,90.2318518951,0.384354106279
695,2015,24,1,83.111542,9651,1991,90.70179,87.3407205072,5.12522672737,90.6992788372,3.30506502034,90.3405238685,0.406453258643
696,2016,24,1,81.935196,9328,1992,90.70179,87.189440841,5.64309494867,90.6988353951,3.30562755838,90.4418619654,0.428706761006
697,1976,24,2,66.227203,13498,1952,73.292473,65.7737948527,1.08768745509,66.0856813044,0.901959533465,66.1494980186,0.201063230755
698,1977,24,2,67.373016,14735,1953,73.292473,67.2810483154,1.06908286111,67.612786684,0.866776826288,67.4877854617,0.199880755637
699,1978,24,2,69.644997,16144,1954,73.292473,68.6255768884,1.05888008257,68.8781397833,0.858835916865,68.7011854124,0.199157667944
700,1979,24,2,70.238678,15705,1955,73.292473,69.8098221183,1.05385106209,69.8819734385,0.857554802622,69.7863505216,0.198746019498
701,1980,24,2,70.458313,19038,1956,73.292473,70.8382666024,1.05168200457,70.6709107061,0.856317190537,70.7435872668,0.198530516756
702,1981,24,2,71.525742,18146,1957,73.292473,71.7173591421,1.05085739624,71.2952904233,0.855048966008,71.576323857,0.198427347565
703,1982,24,2,70.804169,16951,1958,73.292473,72.4554114954,1.05049116438,71.8120909511,0.854418461709,72.2905711896,0.19838055705
704,1983,24,2,72.424927,16792,1959,73.292473,73.0624681007,1.05015317876,72.3118916929,0.854235884762,72.8944159769,0.198356950507
705,1984,24,2,72.278061,16362,1960,73.292473,73.5501505989,1.0497144912,72.911302085,0.854089603377,73.3975657304,0.198340346952
706,1985,24,2,74.250832,16500,1961,73.292473,73.9314794105,1.04921951552,73.6813530907,0.853906008935,73.8109491816,0.198325847679
707,1986,24,2,74.328621,15623,1962,73.292473,74.220675014,1.0487862293,74.557740451,0.853803005992,74.1463644916,0.198314649132
708,1987,24,2,75.343643,14868,1963,73.292473,74.4329419232,1.04853309958,75.3243473435,0.853797469186,74.4161616059,0.198309817534
709,1988,24,2,76.563499,13851,1964,73.292473,74.5842386585,1.04853122655,75.7192293133,0.853813509562,74.632943839,0.198313341596
710,1989,24,2,75.848152,13310,1965,73.292473,74.6910372453,1.04878069326,75.608249916,0.853848608766,74.8092762581,0.198324677361
711,1990,24,2,74.781647,13063,1966,73.292473,74.7700759611,1.04921066206,75.0993102993,0.85397498073,74.9573934741,0.198340891065
712,1991,24,2,73.321342,12640,1967,73.292473,74.838109157,1.04970322339,74.5021032447,0.854175646418,75.0889057671,0.198358394544
713,1992,24,2,74.51709,12058,1968,73.292473,74.9116580408,1.05014146706,74.1536259112,0.854337593081,75.2145088675,0.198376160051
714,1993,24,2,73.800842,12160,1969,73.292473,75.0067662729,1.05048279635,74.2313051015,0.85453993009,75.3437081139,0.198400202711
715,1994,24,2,74.256836,11986,1970,73.292473,75.1387641519,1.05085899186,74.6795437344,0.855192479286,75.4845713375,0.198449027936
716,1995,24,2,74.757912,11671,1971,73.292473,75.322045002,1.05170430576,75.2840936051,0.856482508464,75.6435261887,0.198559647019
717,1996,24,2,76.519524,9737,1972,73.292473,75.5698571633,1.05391045004,75.8218607903,0.857741627359,75.8252166304,0.19879364867
718,1997,24,2,77.04039,8892,1973,73.292473,75.894114699,1.05900015369,76.1747378937,0.859033744231,76.032430176,0.19924265856
719,1998,24,2,76.445129,9027,1974,73.292473,76.3052296175,1.06929567786,76.3436081568,0.867027376778,76.2661026466,0.200032318922
720,1999,24,2,76.268791,8942,1975,73.292473,76.8119680131,1.08803380899,76.3821769252,0.902568453401,76.5254014079,0.201323708031
721,2000,24,2,76.653572,8992,1976,73.292473,77.4213321312,1.11935163644,76.321225762,0.998714404148,76.8078819765,0.20331098842
722,2001,24,2,77.306976,10004,1977,73.292473,78.1384698909,1.16806272382,76.1420333564,1.17974419247,77.1097072696,0.206214187484
723,2002,24,2,76.390694,10698,1978,73.292473,78.966612956,1.23919823368,75.8063397048,1.44101237924,77.4259142696,0.210266568628
724,2003,24,2,75.424614,10604,1979,73.292473,79.9070439377,1.33740896898,75.3064939446,1.75393197941,77.7507099587,0.215697145134
725,2004,24,2,74.128235,10379,1980,73.292473,80.9590928356,1.46643622947,74.6930106742,2.08229961445,78.0777773354,0.222710347492
726,2005,24,2,74.365189,10601,1981,73.292473,82.1201623421,1.62884562015,74.0622026988,2.39351405156,78.4005731791,0.231466139077
727,2006,24,2,74.113358,10420,1982,73.292473,83.3857811576,1.8260679193,73.517140515,2.66408931013,78.7126017731,0.242064276137
728,2007,24,2,75.293907,10543,1983,73.292473,84.7496840272,2.05863711996,73.1287757806,2.88150193059,79.0076525844,0.254535523481
729,2008,24,2,74.132874,9989,1984,73.292473,86.2039167923,2.32647309509,72.917258913,3.04334484636,79.2799943789,0.268840762487
730,2009,24,2,75.341454,10340,1985,73.292473,87.7389643641,2.6291095053,72.8572851427,3.1548133759,79.5245227903,0.284876932247
731,2010,24,2,75.192123,10380,1986,73.292473,89.343899215,2.96583803437,72.8984041976,3.22556702854,79.7368624295,0.302487477592
732,2011,24,2,74.133041,9790,1987,73.292473,91.006547673,3.33578178661,72.9874001161,3.26672236882,79.9134277982,0.321474748875
733,2012,24,2,72.810837,9678,1988,73.292473,92.7136710971,3.73792263497,73.0835284138,3.2885093571,80.0514493467,0.34161234491
734,2013,24,2,72.815796,9894,1989,73.292473,94.4511588316,4.17110409596,73.1638099216,3.29892270354,80.1489719568,0.362656220322
735,2014,24,2,73.146179,10241,1990,73.292473,96.2042297184,4.63402420442,73.2206372977,3.30337640134,80.2048330681,0.384354106279
736,2015,24,2,74.839859,9774,1991,73.292473,97.9576389018,5.12522672737,73.2559394967,3.30506502034,80.2186268332,0.406453258643
737,2016,24,2,75.894562,9572,1992,73.292473,99.6958866564,5.64309494867,73.2755075737,3.30562755838,80.190659364,0.428706761006
738,1976,25,1,92.370071,11787,1951,92.017006,93.0969802495,1.08743816485,92.738091299,0.901957208908,93.0242030026,0.201037718578
739,1977,25,1,93.148186,13473,1952,92.017006,93.1683368097,1.06887135762,92.9709427189,0.866771984301,92.9918922156,0.199857108404
740,1978,25,1,93.41011,14623,1953,92.017006,93.2112741489,1.05869999555,93.1147226353,0.858827266455,92.9528239641,0.199136132823
741,1979,25,1,93.020775,14524,1954,92.017006,93.2272888557,1.05369670334,93.1315475593,0.857541653517,92.906342102,0.198726506619
742,1980,25,1,92.844734,17438,1955,92.017006,93.2180245097,1.05154864055,93.0089812496,0.856299816595,92.8518062466,0.19851260053
743,1981,25,1,92.633224,15906,1956,92.017006,93.1852576689,1.05074126417,92.7775122767,0.855028239399,92.7886303545,0.1984103299
744,1982,25,1,92.446106,15618,1957,92.017006,93.1308816273,1.05038934748,92.5109140007,0.854395287326,92.7163239664,0.198363586677
745,1983,25,1,92.099663,15432,1958,92.017006,93.0568880374,1.050063433,92.3014807096,0.854211167997,92.63453486,0.198339182261
746,1984,25,1,91.917625,14840,1959,92.017006,92.9653465409,1.04963508032,92.2183797796,0.854064661495,92.5430917308,0.198321115736
747,1985,25,1,92.471466,15228,1960,92.017006,92.8583825956,1.04914908059,92.271908507,0.853882449931,92.4420453614,0.198304825782
748,1986,25,1,92.961319,14917,1961,92.017006,92.7381537274,1.04872369676,92.4067520038,0.853781337574,92.3317065185,0.198291954496
749,1987,25,1,92.706284,14073,1962,92.017006,92.6068244864,1.04847761587,92.5302243039,0.853775824587,92.2126785464,0.198286045664
750,1988,25,1,92.367363,13125,1963,92.017006,92.4665404165,1.0484820966,92.558282835,0.853788688041,92.0858823479,0.198289504958
751,1989,25,1,91.846291,12983,1964,92.017006,92.3194013862,1.04873729347,92.4509763285,0.853818530269,91.9525712122,0.198302051388
752,1990,25,1,92.526573,12700,1965,92.017006,92.1674346609,1.04917229568,92.2190178134,0.853940218505,91.8143328618,0.198320781874
753,1991,25,1,91.99836,12239,1966,92.017006,92.0125681142,1.04966888696,91.9053872805,0.85413857174,91.6730762236,0.198341855947
754,1992,25,1,91.712502,11559,1967,92.017006,91.8566039962,1.05010950064,91.5611731393,0.854298535047,91.5310008926,0.198363692675
755,1993,25,1,90.409454,11145,1968,92.017006,91.7011936832,1.05045039729,91.231953791,0.854497612371,91.3905480739,0.198391463833
756,1994,25,1,90.211029,10958,1969,92.017006,91.5478138372,1.05082158399,90.9560244339,0.85515081448,91.2543329988,0.198442567229
757,1995,25,1,91.173988,10962,1970,92.017006,91.3977443896,1.05165477819,90.7643198293,0.8564440629,91.1250603188,0.198552663618
758,1996,25,1,90.868057,9626,1971,92.017006,91.2520487543,1.05383832306,90.6733177299,0.857697969694,91.0054256748,0.198781743957
759,1997,25,1,91.109077,9054,1972,92.017006,91.1115566424,1.0588908085,90.672597825,0.85898055524,90.8980083107,0.199219543815
760,1998,25,1,90.738129,8596,1973,92.017006,90.9768498269,1.06912990986,90.7174755211,0.866943439788,90.8051610163,0.199989435475
761,1999,25,1,91.417763,8264,1974,92.017006,90.8482511549,1.08778810324,90.7372978065,0.902355418504,90.7289046106,0.201249737006
762,2000,25,1,90.366913,8677,1975,92.017006,90.725817065,1.1189996031,90.6619254826,0.998227858533,90.6708344347,0.203191271428
763,2001,25,1,90.341347,9194,1976,92.017006,90.609333808,1.16757787109,90.4573402489,1.17873769423,90.6320457935,0.206030143854
764,2002,25,1,89.577499,9511,1977,92.017006,90.498317514,1.2385575885,90.1523033851,1.43892338051,90.613083997,0.209995261283
765,2003,25,1,87.966972,9680,1978,92.017006,90.3920181802,1.33659631622,89.8378653205,1.75011599113,90.6139227145,0.215311185491
766,2004,25,1,88.254753,9686,1979,92.017006,90.2894275947,1.46544366238,89.633714676,2.07665042474,90.6339720035,0.222178308572
767,2005,25,1,87.667343,10141,1980,92.017006,90.1892911368,1.62767298075,89.6351928104,2.38663702288,90.672114899,0.230753555307
768,2006,25,1,88.856155,10658,1981,92.017006,90.0901233324,1.82472082539,89.8691633553,2.65682783996,90.7267691441,0.241135175702
769,2007,25,1,90.272865,10098,1982,92.017006,89.9902269736,2.05712469251,90.2835770674,2.87445399152,90.7959687926,0.253354320634
770,2008,25,1,87.931793,10016,1983,92.017006,89.8877155504,2.32480615124,90.7750887472,3.03683691959,90.8774591936,0.267374281573
771,2009,25,1,86.459229,10116,1984,92.017006,89.7805386812,2.62729943438,91.2362199186,3.14911105131,90.9687983866,0.283096351817
772,2010,25,1,85.538445,10225,1985,92.017006,89.6665101772,2.96389623688,91.5948679717,3.22093616987,91.0674581627,0.300370043307
773,2011,25,1,85.384399,9716,1986,92.017006,89.5433383274,3.3337194656,91.8286773514,3.26331465586,91.1709188817,0.319005168642
774,2012,25,1,85.807297,9595,1987,92.017006,89.4086579496,3.73575076502,91.9548391775,3.28627077092,91.2767533969,0.338783825236
775,2013,25,1,85.113022,9228,1988,92.017006,89.260063725,4.1688334597,92.0084556403,3.29762380434,91.3826969281,0.359471126407
776,2014,25,1,84.403595,9738,1989,92.017006,89.0951443094,4.63166543912,92.0235071799,3.30271717626,91.4867012299,0.380824238633
777,2015,25,1,84.345314,9811,1990,92.017006,88.9115166986,5.12279035651,92.02334521,3.30477510343,91.5869727766,0.402599745968
778,2016,25,1,84.224159,9943,1991,92.017006,88.7068603273,5.6405913914,92.0199432409,3.30551796338,91.6819957888,0.424559578345
779,1976,25,2,63.851631,12731,1951,72.449371,64.1152798326,1.08743816485,63.679768907,0.901957208908,63.9756571738,0.201037718578
780,1977,25,2,65.923569,14839,1952,72.449371,65.7713606366,1.06887135762,65.5043619706,0.866771984301,65.4636055133,0.199857108404
781,1978,25,2,67.440254,15579,1953,72.449371,67.2611775157,1.05869999555,67.0265062291,0.858827266455,66.8297403413,0.199136132823
782,1979,25,2,67.880402,15955,1954,72.449371,68.5872287278,1.05369670334,68.2021707739,0.857541653517,68.0675486405,0.198726506619
783,1980,25,2,68.28054,19087,1955,72.449371,69.7540803511,1.05154864055,69.1099126694,0.856299816595,69.1747228864,0.19851260053
784,1981,25,2,69.735764,17915,1956,72.449371,70.7682826807,1.05074126417,69.8663388078,0.855028239399,70.1526448795,0.1984103299
