year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1978,36,2,61.591316,11276,1942,70.822136,61.234202250017,0.0273105733827521
1979,36,2,63.429535,12736,1943,70.822136,63.0283426461509,0.0245182021135364
1980,36,2,64.276909,14001,1944,70.822136,64.728183925613,0.0229290213355375
1981,36,2,67.088867,12625,1945,70.822136,66.3157639637547,0.0221152394873228
1982,36,2,67.584213,12154,1946,70.822136,67.7777149390049,0.0217155493910242
1983,36,2,67.608467,15029,1947,70.822136,69.1052451443066,0.0214921532201801
1984,36,2,68.945961,15010,1948,70.822136,70.2938709046706,0.0213249938238695
1985,36,2,72.794678,14327,1949,70.822136,71.3429806857642,0.0211773812867262
1986,36,2,73.527832,14253,1950,70.822136,72.2553138724396,0.0210586591283729
1987,36,2,73.01889,14509,1951,70.822136,73.0364239571617,0.0209933418858685
1988,36,2,73.944969,13993,1952,70.822136,73.694175786964,0.0209992435115315
1989,36,2,75.232208,14715,1953,70.822136,74.238304470002,0.0210760430905561
1990,36,2,74.114372,15195,1954,70.822136,74.6800435322554,0.0212054381692041
1991,36,2,74.918945,15452,1955,70.822136,75.0318143007362,0.0213628403536814
1992,36,2,75.17482,15235,1956,70.822136,75.3069582585971,0.0215393999850292
1993,36,2,74.634506,15194,1957,70.822136,75.5194893165744,0.0217728918978788
1994,36,2,75.129921,14454,1958,70.822136,75.6838430613769,0.0221849026171484
1995,36,2,75.958656,14124,1959,70.822136,75.8146042373116,0.0230147708424332
1996,36,2,76.309067,13162,1960,70.822136,75.9262009423648,0.0246245946709037
1997,36,2,75.748779,12476,1961,70.822136,76.0325630609403,0.0274416086561076
1998,36,2,76.666191,12040,1962,70.822136,76.1467519966364,0.0318465410839738
1999,36,2,74.744835,12181,1963,70.822136,76.2805774997697,0.0380874675652156
2000,36,2,75.861084,11872,1964,70.822136,76.4442241476648,0.046279395448419
2001,36,2,76.315781,12613,1965,70.822136,76.6459139736689,0.0564563002234861
2002,36,2,73.847565,12732,1966,70.822136,76.8916323933449,0.0686175706526426
2003,36,2,73.425438,12066,1967,70.822136,77.1849419040793,0.0827501179373569
2004,36,2,75.044777,11380,1968,70.822136,77.526902369656,0.0988336798151516
2005,36,2,74.484123,11839,1969,70.822136,77.9161086663274,0.116839106837316
2006,36,2,75.076836,11983,1970,70.822136,78.3488468954718,0.136724951864369
2007,36,2,75.445602,11506,1971,70.822136,78.8193602495662,0.158434421670607
2008,36,2,73.561142,10671,1972,70.822136,79.3202060509312,0.18189327212615
2009,36,2,74.138786,10592,1973,70.822136,79.8426775945905,0.207008697662276
2010,36,2,73.893333,10324,1974,70.822136,80.3772592439128,0.233669112954812
2011,36,2,73.672089,10126,1975,70.822136,80.9140814901374,0.2617446987721
2012,36,2,72.758713,10113,1976,70.822136,81.4433446630495,0.291088592027844
2013,36,2,73.817535,10193,1977,70.822136,81.9556853562946,0.321538612563466
2014,36,2,74.32048,10314,1978,70.822136,82.4424675318437,0.352919428604861
2015,36,2,73.167625,10410,1979,70.822136,82.8959894283402,0.385045068709545
2016,36,2,73.514099,11078,1980,70.822136,83.3096064327071,0.417721691590731
1976,37,1,95.618347,8041,1939,94.710106,96.1674807450623,0.0378943008117554
1977,37,1,96.143631,8799,1940,94.710106,96.1694823904676,0.0316822259672654
1978,37,1,95.885284,9342,1941,94.710106,96.1512652712432,0.0273046272995475
1979,37,1,95.997833,10140,1942,94.710106,96.1124204400709,0.0245120666854838
1980,37,1,95.808495,13486,1943,94.710106,96.0526204827942,0.0229221388231668
1981,37,1,96.418686,11634,1944,94.710106,95.9716453937196,0.0221069683696824
1982,37,1,95.784409,11255,1945,94.710106,95.8694238033206,0.0217053294566768
1983,37,1,95.511612,11054,1946,94.710106,95.74608949957,0.0214796292218451
1984,37,1,96.159081,13764,1947,94.710106,95.6020519952316,0.0213100938047716
1985,37,1,95.419312,13656,1948,94.710106,95.4380783341052,0.0211603595538229
1986,37,1,94.963661,12696,1949,94.710106,95.2553814164733,0.0210400952423712
1987,37,1,95.142418,13090,1950,94.710106,95.0557079748976,0.0209740756228724
1988,37,1,94.890007,12787,1951,94.710106,94.8414171872845,0.0209802368897947
1989,37,1,94.843361,12736,1952,94.710106,94.6155391423688,0.0210581893435776
1990,37,1,94.737961,13687,1953,94.710106,94.3818014349024,0.0211893622699097
1991,37,1,94.56871,13422,1954,94.710106,94.1446125436453,0.0213487345115436
1992,37,1,94.228127,13625,1955,94.710106,93.9089927192542,0.0215269129119385
1993,37,1,93.589561,13441,1956,94.710106,93.680447039652,0.021761070190383
1994,37,1,92.497025,13612,1957,94.710106,93.4647808980418,0.0221721968450192
1995,37,1,92.775925,12808,1958,94.710106,93.2678649071337,0.0229991759323078
1996,37,1,92.723778,11387,1959,94.710106,93.0953631248202,0.0246040279213147
1997,37,1,92.886238,11934,1960,94.710106,92.9524445290187,0.0274144638757027
1998,37,1,93.632027,11270,1961,94.710106,92.8435017138643,0.031812025262033
1999,37,1,92.81691,11150,1962,94.710106,92.7719020249551,0.0380454044490175
2000,37,1,92.817017,10918,1963,94.710106,92.7397944192573,0.0462297358287235
2001,37,1,93.053261,11833,1964,94.710106,92.7479903761746,0.0563987426929043
2002,37,1,92.70668,12067,1965,94.710106,92.7959298517914,0.0685514008233519
2003,37,1,92.2146,11030,1966,94.710106,92.8817345843309,0.0826741831513068
2004,37,1,92.934921,10386,1967,94.710106,93.0023422386945,0.0987464181488679
2005,37,1,92.707024,10133,1968,94.710106,93.1537071160586,0.116738593809733
2006,37,1,92.368004,10358,1969,94.710106,93.3310474383935,0.136608954250485
2007,37,1,93.262878,10735,1970,94.710106,93.5291161833125,0.158300456927774
2008,37,1,92.51722,10646,1971,94.710106,93.7424722938174,0.181738673780304
2009,37,1,92.68013,10120,1972,94.710106,93.9657315808312,0.206830686624229
2010,37,1,92.337341,9310,1973,94.710106,94.1937811625499,0.233464873958107
2011,37,1,91.656342,9346,1974,94.710106,94.4219469941003,0.26151146046216
2012,37,1,91.117218,9263,1975,94.710106,94.6461100164326,0.290823708781286
2013,37,1,90.795876,9125,1976,94.710106,94.8627718764996,0.321239645865544
2014,37,1,90.587143,9285,1977,94.710106,95.0690754489592,0.352584225725869
2015,37,1,91.114876,9285,1978,94.710106,95.2627882176269,0.384671836466486
2016,37,1,90.784447,9258,1979,94.710106,95.4422579275664,0.417309063130401
1976,37,2,58.183434,8956,1939,71.097305,57.6209904619117,0.0378943008117884
1977,37,2,58.363956,9788,1940,71.097305,59.5125207756068,0.0316822259672281
1978,37,2,61.204845,10467,1941,71.097305,61.3695740598774,0.0273046272995678
1979,37,2,64.221123,10702,1942,71.097305,63.1654766128462,0.0245120666855717
1980,37,2,63.561543,14211,1943,71.097305,64.8767589234444,0.022922138823179
1981,37,2,67.320076,12866,1944,71.097305,66.4839065604543,0.0221069683698647
1982,37,2,67.424149,11954,1945,71.097305,67.9717832439947,0.021705329456728
1983,37,2,69.28801,12020,1946,71.097305,69.3297342406074,0.0214796292218775
1984,37,2,70.097893,14832,1947,71.097305,70.5514191770846,0.0213100938047032
1985,37,2,70.333191,14565,1948,71.097305,71.6344483812234,0.0211603595537966
1986,37,2,72.846069,13967,1949,71.097305,72.5799044086658,0.0210400952423712
1987,37,2,74.013069,14043,1950,71.097305,73.3918232539642,0.0209740756229221
1988,37,2,74.473755,13500,1951,71.097305,74.0766929430513,0.0209802368897384
1989,37,2,74.777534,13720,1952,71.097305,74.6430061943163,0.0210581893435941
1990,37,2,75.929192,14983,1953,71.097305,75.1008830763828,0.0211893622699622
1991,37,2,74.527069,14932,1954,71.097305,75.4617620379535,0.0213487345115631
1992,37,2,74.952141,15096,1955,71.097305,75.7381448646983,0.0215269129117869
1993,37,2,76.031021,14849,1956,71.097305,75.9433734991412,0.0217610701902648
1994,37,2,76.335175,14395,1957,71.097305,76.0914140540023,0.0221721968449408
1995,37,2,76.894569,14343,1958,71.097305,76.1966251956942,0.0229991759322262
1996,37,2,76.488976,12591,1959,71.097305,76.273493572237,0.024604027921439
1997,37,2,77.280884,12796,1960,71.097305,76.3363271068861,0.027414463875614
1998,37,2,75.769875,12144,1961,71.097305,76.3989065885583,0.0318120252620068
1999,37,2,76.017746,11818,1962,71.097305,76.4741057526864,0.0380454044489682
2000,37,2,74.991295,12028,1963,71.097305,76.5734986552276,0.0462297358287145
2001,37,2,76.616951,13075,1964,71.097305,76.7069794673002,0.0563987426929043
2002,37,2,75.683716,13471,1965,71.097305,76.8824230626048,0.0685514008233427
2003,37,2,73.450661,12443,1966,71.097305,77.1054145699705,0.0826741831513337
2004,37,2,74.739304,11840,1967,71.097305,77.3790724919099,0.0987464181488799
2005,37,2,75.141731,11564,1968,71.097305,77.7039834891581,0.116738593809734
2006,37,2,73.863869,11650,1969,71.097305,78.0782582141048,0.136608954250494
2007,37,2,74.417267,11871,1970,71.097305,78.4977075422337,0.15830045692776
2008,37,2,74.389938,11304,1971,71.097305,78.9561282285695,0.181738673780308
2009,37,2,74.500153,10936,1972,71.097305,79.4456775165596,0.206830686624234
2010,37,2,74.673317,10607,1973,71.097305,79.9573086635426,0.23346487395812
2011,37,2,73.087456,9852,1974,71.097305,80.4812347001461,0.261511460462163
2012,37,2,73.190086,9719,1975,71.097305,81.0073866715347,0.290823708781275
2013,37,2,74.636826,10020,1976,71.097305,81.5258352813079,0.321239645865547
2014,37,2,72.845871,10026,1977,71.097305,82.0271508480242,0.352584225725873
2015,37,2,73.055092,9864,1978,71.097305,82.5026848199695,0.384671836466486
2016,37,2,75.104744,10379,1979,71.097305,82.9447654536878,0.417309063130408
1976,38,1,96.066704,8287,1938,94.651436,96.0543199406375,0.0378867222857313
1977,38,1,95.97496,8732,1939,94.651436,96.0671234502936,0.0316745986065849
1978,38,1,96.052559,9521,1940,94.651436,96.0595774029266,0.0272973188928507
1979,38,1,96.22821,9417,1941,94.651436,96.0311829831442,0.024505318725402
1980,38,1,95.322327,12004,1942,94.651436,95.9815215363488,0.0229158908497392
1981,38,1,96.267754,12362,1943,94.651436,95.9102724169423,0.02210082342218
1982,38,1,96.311607,10972,1944,94.651436,95.8172463746825,0.0216986733941401
1983,38,1,95.75853,10950,1945,94.651436,95.7024350455503,0.0214717966404828
1984,38,1,95.612045,10781,1946,94.651436,95.5660760642311,0.0213005118903946
1985,38,1,95.512192,14043,1947,94.651436,95.4087318980622,0.0211486633156918
1986,38,1,95.043991,13591,1948,94.651436,95.2313786885232,0.0210262157164531
1987,38,1,95.244568,12953,1949,94.651436,95.0354992330135,0.0209582854233732
1988,38,1,94.836212,12555,1950,94.651436,94.8231719226943,0.0209631292894919
1989,38,1,94.695892,12776,1951,94.651436,94.5971452848063,0.0210405813584504
1990,38,1,95.011726,13695,1952,94.651436,94.3608861997665,0.021172140592373
1991,38,1,94.10981,13329,1953,94.651436,94.1185893870245,0.0213326822071262
1992,38,1,94.367561,13573,1954,94.651436,93.8751368654693,0.0215125492839071
1993,38,1,93.806038,13393,1955,94.651436,93.6359991204602,0.021748515502545
1994,38,1,91.791191,13092,1956,94.651436,93.4070746792924,0.0221610635695666
1995,38,1,92.595245,13311,1957,94.651436,93.1944713448423,0.0229885143060697
1996,38,1,92.361923,11491,1958,94.651436,93.0042396914076,0.0245924121826941
1997,38,1,92.865822,11527,1959,94.651436,92.8420765054057,0.0274002974219975
1998,38,1,92.414703,11531,1960,94.651436,92.7130214612681,0.0317939419852165
1999,38,1,93.383041,11718,1961,94.651436,92.621173400138,0.0380224709692404
2000,38,1,93.414818,11157,1962,94.651436,92.5694524375809,0.046201359540102
2001,38,1,93.117561,12011,1963,94.651436,92.5594306047014,0.0563644581221409
2002,38,1,92.830353,12591,1964,94.651436,92.5912472275606,0.0685106907335903
2003,38,1,93.2201,11998,1965,94.651436,92.6636166602284,0.0826263697028062
2004,38,1,92.37719,10660,1966,94.651436,92.7739265122133,0.0986906060537159
2005,38,1,92.669052,10677,1967,94.651436,92.9184154626308,0.116673645669103
2006,38,1,92.563103,10530,1968,94.651436,93.0924123350863,0.136533487035201
2007,38,1,92.724548,10151,1969,94.651436,93.2906132313832,0.158212854538264
2008,38,1,93.091705,10628,1970,94.651436,93.5073716794322,0.181637113271635
2009,38,1,92.702362,10804,1971,94.651436,93.7369779511374,0.206713176515421
2010,38,1,92.590897,10142,1972,94.651436,93.9739075029407,0.233329303087212
2011,38,1,91.935036,9394,1973,94.651436,94.2130240880658,0.261355655609149
2012,38,1,91.327057,9135,1974,94.651436,94.4497295052383,0.290645498986005
2013,38,1,90.442619,9221,1975,94.651436,94.6800582122232,0.321036931118152
2014,38,1,90.396652,9229,1976,94.651436,94.9007203508428,0.352355047545478
2015,38,1,90.189949,9038,1977,94.651436,95.1091005993389,0.384414447826678
2016,38,1,89.621941,9242,1978,94.651436,95.3032225063055,0.417021995240136
1976,38,2,58.17421,9072,1938,71.648346,58.1015738339601,0.037886722285823
1977,38,2,60.882931,9799,1939,71.648346,59.9575266697962,0.031674598606598
1978,38,2,61.319237,10097,1940,71.648346,61.790774304627,0.027297318892894
1979,38,2,63.502415,10442,1941,71.648346,63.5743914427893,0.0245053187252262
1980,38,2,65.643105,12723,1942,71.648346,65.2841683027015,0.0229158908496513
1981,38,2,65.4561,12741,1943,71.648346,66.8994421506172,0.0221008234221328
1982,38,2,68.136429,11872,1944,71.648346,68.403627624705,0.0216986733941049
1983,38,2,68.824364,11784,1945,71.648346,69.7844345694982,0.0214717966404084
1984,38,2,71.150986,11484,1946,71.648346,71.03380521531,0.02130051189045
1985,38,2,72.435814,15039,1947,71.648346,72.1476329959287,0.0211486633158068
1986,38,2,72.790321,14318,1948,71.648346,73.1253395753995,0.0210262157164597
1987,38,2,73.853683,13469,1949,71.648346,73.969385684546,0.0209582854233898
1988,38,2,76.208458,13173,1950,71.648346,74.6847790767505,0.0209631292895549
1989,38,2,76.049828,13354,1951,71.648346,75.2786243396561,0.0210405813583183
1990,38,2,76.119026,14354,1952,71.648346,75.7597390727007,0.0211721405923763
1991,38,2,76.659218,14627,1953,71.648346,76.1383424562588,0.0213326822071425
1992,38,2,76.581398,14362,1954,71.648346,76.4258075062243,0.0215125492837973
1993,38,2,74.82254,14798,1955,71.648346,76.6344582063998,0.0217485155024843
1994,38,2,77.13488,14288,1956,71.648346,76.7773873738585,0.0221610635696638
1995,38,2,77.736847,14075,1957,71.648346,76.868270254853,0.0229885143060787
1996,38,2,76.848312,12751,1958,71.648346,76.9211519458088,0.0245924121827676
1997,38,2,77.195396,13044,1959,71.648346,76.9501930695107,0.0274002974220888
1998,38,2,75.556496,12355,1960,71.648346,76.969366785477,0.0317939419852995
1999,38,2,76.478348,12360,1961,71.648346,76.9921100381325,0.0380224709692094
2000,38,2,76.414436,11758,1962,71.648346,77.0309416637959,0.04620135954012
2001,38,2,76.266953,13185,1963,71.648346,77.0970683022892,0.0563644581221594
2002,38,2,76.651581,13913,1964,71.648346,77.2000048948091,0.0685106907335751
2003,38,2,75.618042,13468,1965,71.648346,77.3472391564729,0.0826263697028079
2004,38,2,74.565399,12073,1966,71.648346,77.5439685014565,0.0986906060537033
2005,38,2,75.072655,11948,1967,71.648346,77.7929336309842,0.116673645669109
2006,38,2,75.053047,11656,1968,71.648346,78.0943658966762,0.136533487035212
2007,38,2,75.822334,11802,1969,71.648346,78.4460564100492,0.158212854538245
2008,38,2,75.835022,11743,1970,71.648346,78.8435446344986,0.181637113271627
2009,38,2,76.270767,11282,1971,71.648346,79.2804139234553,0.206713176515418
2010,38,2,73.971764,10774,1972,71.648346,79.7486722616581,0.23332930308721
2011,38,2,74.71154,10189,1973,71.648346,80.2391893973739,0.261355655609147
2012,38,2,74.453484,9840,1974,71.648346,80.7421575235192,0.290645498986009
2013,38,2,73.265503,9738,1975,71.648346,81.2475422312289,0.321036931118146
2014,38,2,73.733856,9887,1976,71.648346,81.7454936736195,0.352355047545472
2015,38,2,74.395584,10047,1977,71.648346,82.2266942205399,0.384414447826682
2016,38,2,74.673935,9761,1978,71.648346,82.6826273346942,0.417021995240138
1976,39,1,95.71962,7833,1937,94.569214,95.9000021811812,0.0378798304406511
1977,39,1,96.037308,8499,1938,94.569214,95.9234829552576,0.0316670460279903
1978,39,1,95.911285,9275,1939,94.569214,95.9266713673104,0.0272895614123758
1979,39,1,96.466705,9189,1940,94.569214,95.9089697707051,0.0244979077642935
1980,39,1,95.870987,11112,1941,94.569214,95.8698685389598,0.0229092359949835
1981,39,1,95.528297,11140,1942,94.569214,95.8089559141518,0.0220950084672836
1982,39,1,95.68985,11164,1943,94.569214,95.7259429201638,0.0216934442322012
1983,39,1,95.597488,11055,1944,94.569214,95.6207044398518,0.0214666605653607
1984,39,1,95.501015,10519,1945,94.569214,95.4933366304435,0.0212948577481274
1985,39,1,94.968781,10848,1946,94.569214,95.3442295920911,0.0211418745705621
1986,39,1,95.231834,13713,1947,94.569214,95.1741525510762,0.0210177798906327
1987,39,1,94.350258,13178,1948,94.569214,94.9843467783462,0.0209478956573918
1988,39,1,94.97271,11941,1949,94.569214,94.7766191462243,0.0209507570555512
1989,39,1,94.714241,12423,1950,94.569214,94.5534268741601,0.0210264954884569
1990,39,1,94.633034,13388,1951,94.569214,94.3179420110432,0.021156863426656
1991,39,1,94.278305,13522,1952,94.569214,94.0740830397693,0.0213168971792902
1992,39,1,93.835205,13406,1953,94.569214,93.8265011962667,0.0214969862890807
1993,39,1,93.58065,13118,1954,94.569214,93.5805111106181,0.0217338331567243
1994,39,1,93.093834,12817,1955,94.569214,93.3419594130565,0.0221477299663359
1995,39,1,92.375656,12731,1956,94.569214,93.1170308560524,0.0229766793728527
1996,39,1,92.725548,11539,1957,94.569214,92.9119987168586,0.0245817916475189
1997,39,1,93.359467,11473,1958,94.569214,92.7329338094055,0.027390153170352
1998,39,1,92.944786,11354,1959,94.569214,92.5853931605475,0.0317832426173234
1999,39,1,92.274353,11301,1960,94.569214,92.4741141004159,0.0380101551912513
2000,39,1,93.646103,11631,1961,94.569214,92.402741240509,0.0461865158504226
2001,39,1,93.313126,12104,1962,94.569214,92.3736120898425,0.0563463518727947
2002,39,1,92.835785,12748,1963,94.569214,92.3876219819867,0.0684887006921519
2003,39,1,91.974731,12440,1964,94.569214,92.4441812004288,0.0825999039569528
2004,39,1,92.832359,11598,1965,94.569214,92.541267770683,0.0986590287510294
2005,39,1,91.9217,11108,1966,94.569214,92.6755696442429,0.116636221902902
2006,39,1,92.617752,10330,1967,94.569214,92.842701257276,0.136489345317741
2007,39,1,92.705696,10247,1968,94.569214,93.0374728398788,0.15816096511304
2008,39,1,92.268356,10262,1969,94.569214,93.2541871532327,0.181576280883227
2009,39,1,91.661957,10821,1970,94.569214,93.4869378462375,0.206642046601694
2010,39,1,91.976135,10819,1971,94.569214,93.7298861548471,0.233246380413007
