,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
1662,1987,62,1,53.106544,7617,1925,-0.7016114,-0.0033950016,0.079669736,54.0401,56.6638007737,0.198638029805,56.4914780144,47.0479096787,55.0871710999,0.176553036388,55.1455766444,46.8144117593,55.065451422,0.190543823051,55.0707563105,46.867861187,55.2410981774,0.175889956624,57.8689801399,46.8159765572,44.2772457679,55.709677879,0.258956002846,57.8160776546,44.742618194,55.2642991509,0.175871708736,55.3444723295,46.8107205847,46.8549163877,55.2643472008,0.175872102256,55.3444237794,46.8107193775,46.8550029143,46.8732070262,46.8732052641
1663,1987,75,2,4.7451553,6076,1912,-0.7016114,-0.0033950016,0.079669736,5.1955705,5.24331168447,0.198650592453,5.27385999433,46.7205373711,4.74196365319,0.176568506876,4.76051762018,46.7711172634,4.9314254352,0.190557704355,4.93300326342,46.8648206482,4.74544607196,0.175902155608,6.76711917779,46.7678982462,37.8163950648,5.20341658293,0.25900421618,5.80566086738,44.0008709286,4.755610555,0.17588325134,4.76417342374,46.768973776,46.9304072821,4.75550522852,0.175883630512,4.76440244385,46.7688906075,46.9286513558,46.8731983098,46.8732048433
1664,1987,77,1,9.9978228,3489,1910,-0.7016114,-0.0033950016,0.079669736,10.150867,10.0858547461,0.198661434557,10.032252744,47.0207656394,9.10477513566,0.176572830144,9.12573843239,46.8101910108,9.26035673408,0.190565699965,9.25953577251,46.8756332197,9.18356716229,0.175907818019,13.1187731578,46.8063162428,37.203975027,10.1744239869,0.259016069352,11.2700230273,44.0341398483,9.17287575311,0.175888151191,9.22343027164,46.8020426915,46.7936405619,9.17291213462,0.175888530191,9.22335558277,46.8020585279,46.7939443903,46.8732068148,46.8732046354
1665,1987,23,1,90.018394,13067,1964,-0.7016114,-0.0033950016,0.079669736,88.617516,88.4625439222,0.198738398682,88.3917843363,47.0454232578,88.7717973253,0.17667379568,88.763191224,46.8946945722,88.5525832303,0.190649922526,88.5591783152,46.8569951108,88.7277844923,0.175984794497,84.5160687155,46.8893171356,55.9765569212,88.8667844819,0.259140392375,86.4395560871,52.4899790266,88.7289543312,0.175969807082,88.6729759006,46.8996720911,46.9858329492,88.7287796727,0.175970138148,88.6732835394,46.8996356282,46.9846604569,46.8732071859,46.8732040912
1666,1987,37,2,74.013069,14043,1950,-0.7016114,-0.0033950016,0.079669736,71.097305,71.2804979308,0.198641989289,71.6523006844,46.4194283467,73.6487342353,0.17655699205,73.6389458185,46.8857586834,73.5719616864,0.190548071739,73.5648405029,46.8823198501,73.5798038295,0.175892573297,63.764467628,46.8828031084,58.2602203513,71.8573839051,0.258971830677,67.6896746491,51.8146061606,73.550264009,0.175873816594,73.4339476115,46.8941600154,47.0009448955,73.5497759716,0.175874197443,73.4349707155,46.8940783319,46.9990913352,46.8731993069,46.8732049444
1667,1987,60,1,69.821846,7954,1927,-0.7016114,-0.0033950016,0.079669736,70.757347,69.9206022679,0.198637371391,69.7422761664,47.084043986,69.09472716,0.176552970945,69.1407556143,46.819504799,68.9354202706,0.190543545449,68.9391622753,46.8688485709,69.4512794247,0.175889536484,70.5509083307,46.8215225056,45.6230107111,68.4144280763,0.258953205073,70.0594569394,44.9551529728,69.4482748712,0.175871420066,69.5037517243,46.8168201267,46.8644403409,69.448335282,0.175871816398,69.5037490038,46.8168179887,46.8645045217,46.8732070484,46.8732053013
1668,1987,59,2,47.970276,8540,1928,-0.7016114,-0.0033950016,0.079669736,48.878628,47.933446794,0.198637398874,48.1796005477,46.6277152165,46.8428055026,0.176552746627,46.9093880274,46.8066237028,47.0475975478,0.190543482058,47.0535119683,46.8672883297,47.0769589295,0.175889456235,47.6996919975,46.8070145186,46.3177991086,47.1924140106,0.258952471068,48.9771441766,45.0973737166,47.1099947442,0.175871390842,47.0941085045,46.8069401005,46.9553515952,47.1092837424,0.175871788225,47.0957373659,46.8068416313,46.9531070805,46.8731987199,46.8732055429
1669,1987,44,1,93.847076,10565,1943,-0.7016114,-0.0033950016,0.079669736,93.462646,93.5986374177,0.198638029805,93.5298972849,47.1575773698,93.8741039653,0.176553036388,93.8852912542,46.8247168572,93.8664422224,0.19054378465,93.8666705249,46.8722126567,93.9162315261,0.175889795811,91.4517854739,46.8227223394,56.0571356273,93.8021904422,0.258956146383,92.9237916169,50.4178744923,93.8998667629,0.175871708736,93.895646166,46.8276562852,46.9370945935,93.8998484151,0.175872102256,93.8956872155,46.8276444252,46.9368362482,46.8732071725,46.8732051773
1670,1987,72,2,7.3452897,6807,1915,-0.7016114,-0.0033950016,0.079669736,8.0719433,7.84680732566,0.198645997822,7.89219575025,46.7173355754,7.21592757445,0.176559144574,7.24179179887,46.7771711153,7.4324847563,0.190551103842,7.43455489338,46.8657083677,7.14260945041,0.175896798276,9.66169562028,46.7753778358,38.9146570969,7.70554146514,0.258980251511,8.54324135018,44.0889219607,7.17004544045,0.175877428473,7.17998756064,46.7753734676,46.9338703976,7.16986167691,0.175877807018,7.18033512771,46.7752860984,46.9319681659,46.8731983847,46.8732050406
1671,1987,24,1,91.29155,13499,1963,-0.7016114,-0.0033950016,0.079669736,90.70179,90.4786157326,0.198710869215,90.4183968302,47.0468172941,90.7830302867,0.176632153563,90.7755852063,46.8953499234,90.5697321362,0.190619902534,90.5752271436,46.8571749256,90.8239439395,0.175952268728,87.0942400615,46.889678016,56.392605818,90.7152600186,0.259127460226,88.6457597086,52.4745030104,90.8159326056,0.175934227523,90.7691590676,46.9005610966,46.985187276,90.8158001024,0.175934575097,90.7694117221,46.900523745,46.9840667428,46.8732071891,46.8732041579
1672,1987,39,1,94.350258,13178,1948,-0.7016114,-0.0033950016,0.079669736,94.569214,94.7233826316,0.198640277483,94.6426249249,47.272869037,94.9192714682,0.176554648251,94.9259156331,46.8388721553,94.858158094,0.190545584284,94.8591774406,46.8679953411,94.9003178178,0.17589188436,92.2939069629,46.8340745681,57.8597308693,94.6606039325,0.258963832575,93.6171614208,51.6081735075,94.8879988788,0.175873385761,94.8779664916,46.8428291191,46.9550368444,94.8879675841,0.175873769778,94.8780204812,46.8428102825,46.9546063867,46.8732071912,46.8732049958
1673,1987,34,1,95.25766,14103,1953,-0.7016114,-0.0033950016,0.079669736,94.913383,95.0303208881,0.198645997822,94.9531632529,47.2772766205,95.0752277688,0.176559144574,95.0770196731,46.8636684714,94.9774119058,0.190550862169,94.9793551817,46.8630540539,95.1449135922,0.175896814968,92.4660209941,46.8571023509,58.5008261383,95.0579150677,0.258979861731,94.0072922563,51.9648532211,95.1166486149,0.175877428473,95.0995474728,46.868658183,46.9692846843,95.1166210309,0.175877807018,95.0996417579,46.8686302269,46.9686491289,46.8732072003,46.8732047587
1674,1987,70,2,8.8160324,7262,1917,-0.7016114,-0.0033950016,0.079669736,9.9341631,10.0103596376,0.19864199627,10.0700802745,46.7085808015,9.32566992084,0.176558033816,9.35746631885,46.7797161908,9.55045563957,0.190548491952,9.55301986927,46.8658090571,9.37849585867,0.175893434437,12.185727286,46.7787411003,39.7772454302,9.9598430483,0.258975600308,10.9673255275,44.2049870467,9.39809900152,0.175874571668,9.40899515322,46.7780771815,46.9364896529,9.39786977755,0.175874951242,9.40947567174,46.7779881053,46.9345009437,46.8731984352,46.8732051567
1675,1987,83,1,6.6283226,1578,1904,-0.7016114,-0.0033950016,0.079669736,5.1928749,5.21329190921,0.198738398682,5.19085887446,46.9864956023,4.734259563,0.17667379568,4.73433805492,46.872766766,4.85383432847,0.190652359085,4.85265979095,46.8795342089,4.70383137454,0.175983546888,7.23929359222,46.8681813759,35.8208876733,5.2998268779,0.259139861312,5.82054217958,44.4117340546,4.6974518334,0.175969807082,4.71573492965,46.866964631,46.7779348502,4.69747814654,0.175970138148,4.71566893961,46.8669759264,46.7784248681,46.8732067092,46.8732042416
1676,1987,38,1,95.244568,12953,1949,-0.7016114,-0.0033950016,0.079669736,94.651436,94.8567692688,0.198641519244,94.7750352828,47.2874963631,95.0207260209,0.176555509232,95.0264201315,46.8432155097,94.9516322687,0.19054688051,94.9528258791,46.8669987063,95.0026932008,0.17589239257,92.3788529577,46.8379489957,58.0838178006,94.7548851131,0.258967620483,93.7007243759,51.7265523105,94.988443874,0.175873748719,94.9771203872,46.8473812444,46.9582001323,94.9884127569,0.175874131018,94.9771806917,46.847360709,46.9577311546,46.8732071938,46.8732049526
1677,1987,42,2,74.496284,10792,1945,-0.7016114,-0.0033950016,0.079669736,72.897331,72.6935815245,0.198638672147,73.1256086959,46.3288956004,74.5666666327,0.176553869726,74.5738131379,46.8638154769,74.5470948942,0.190544759988,74.5389939494,46.8838309525,74.7329398689,0.17589058584,66.40711595,46.8617050737,56.9093991169,73.733963498,0.258959175718,70.393001256,51.0215659242,74.6913366718,0.175872103981,74.6031664027,46.8705194771,46.9919153676,74.6908463789,0.175872494029,74.6042372201,46.8704341955,46.989942676,46.8731991732,46.8732052272
1678,1987,40,1,94.568619,13806,1947,-0.7016114,-0.0033950016,0.079669736,94.159821,94.5465459954,0.198639113343,94.4672853629,47.2535839409,94.769479578,0.176554515738,94.7770798071,46.8349943807,94.7171650569,0.190544972748,94.7180163372,46.868963271,94.7723320972,0.175891172186,92.187322474,46.8307094787,57.5886217786,94.5566016776,0.258961396538,93.5317289445,51.4537841189,94.7592402215,0.175872668245,94.7504464406,46.8387455047,46.9517249401,94.7592112126,0.175873054241,94.750496981,46.8387282712,46.9513316747,46.8732071882,46.8732050369
1679,1987,86,1,2.9116693,951,1901,-0.7016114,-0.0033950016,0.079669736,4.0461822,3.70529216649,0.198824672726,3.70966402924,46.8427059657,3.40371774983,0.176817620033,3.40054160579,46.8972677685,3.52884134017,0.190765311517,3.52810423671,46.8785925681,3.43588208679,0.176125813793,5.43546438496,46.8928454621,35.3058918397,3.99343450677,0.259386127673,4.41375788997,44.2826677403,3.42407254317,0.176111660997,3.43484651511,46.8928714214,46.7725312025,3.42411154564,0.176111907761,3.43480111321,46.8928800486,46.7731466153,46.8732066522,46.8732040235
1680,1987,20,2,67.485168,13255,1967,-0.7016114,-0.0033950016,0.079669736,67.154762,67.7945159498,0.198824672726,67.8143459164,46.8505800902,68.9130324574,0.176817620033,68.8833921232,46.9076467819,68.2595787727,0.190766622864,68.2882796289,46.8402054701,68.842558395,0.176124037298,61.8412050971,46.9047029012,54.5735542464,68.236871207,0.259388239669,63.3156120337,52.3398602161,68.8746125525,0.176111660997,68.7204973514,46.913743892,47.0114636836,68.8739601983,0.176111907761,68.7214670207,46.9136914763,47.0096312795,46.8731997526,46.8732035947
1681,1987,27,1,94.177589,14150,1960,-0.7016114,-0.0033950016,0.079669736,93.762154,93.8634632289,0.198673936462,93.8142271516,47.0853252841,94.0940507073,0.176594500466,94.0896694638,46.8928266778,93.9083393633,0.190585300066,93.9117965743,46.858146861,94.1560493283,0.175920361157,91.3225557451,46.886410974,57.4469350846,93.7411317758,0.25903843203,92.3332175745,52.3182200987,94.1405739506,0.175901692566,94.1107640493,46.8984437142,46.982227969,94.1405103581,0.175902066278,94.1109212612,46.8984060387,46.9812606781,46.8732071966,46.8732043522
1682,1987,67,1,25.014969,6771,1920,-0.7016114,-0.0033950016,0.079669736,26.625664,26.1339312506,0.198640277483,26.0970697556,46.9207758694,24.1978719468,0.176554648251,24.2545403391,46.7963344447,24.2958910116,0.19054569136,24.3001835624,46.8673888625,24.1894636754,0.175892082441,28.6627142296,46.79613935,41.2742688611,26.3841598232,0.258963976247,28.3665282725,44.3991234398,24.209642755,0.175873385761,24.3013524399,46.7901339153,46.8319711315,24.2096833722,0.175873769778,24.3012787676,46.7901372887,46.8321108083,46.8732069644,46.8732051203
1683,1987,65,1,31.813366,7566,1922,-0.7016114,-0.0033950016,0.079669736,33.080173,35.1997219846,0.198638667705,35.1201626116,46.9601132313,32.9689733682,0.176554386749,33.0304792959,46.8039325129,33.1694745868,0.190544910066,33.1748449398,46.8671675188,32.5961691455,0.175890943711,36.7538449639,46.8045235551,42.4044274011,35.6578160007,0.258960045707,37.8570618541,44.525463575,32.6579044132,0.17587220119,32.7522451781,46.7987127134,46.8409526664,32.6579079317,0.175872589276,32.7521327927,46.7987137626,46.8410707767,46.8732069902,46.8732051863
1684,1987,56,2,55.154491,8822,1931,-0.7016114,-0.0033950016,0.079669736,55.916332,56.3202398277,0.198636986803,56.6899747515,46.4987513084,55.3818519295,0.176552533238,55.4376457611,46.8169702173,55.5873215113,0.190543088058,55.5909822401,46.8695076124,55.1354248332,0.175889178121,53.6197242232,46.816969486,48.4535934348,56.2027677739,0.258950923189,57.3392470449,45.72183622,55.1894534118,0.175871167257,55.1562916991,46.8182044317,46.9615988109,55.1887014791,0.175871566674,55.1578620729,46.8181054566,46.959355045,46.8731987992,46.8732055677
1685,1987,46,1,92.970657,8806,1941,-0.7016114,-0.0033950016,0.079669736,92.865631,92.9987705236,0.198637371391,92.9363389601,47.1110669039,93.2984993319,0.176552970945,93.3111912366,46.8226092215,93.2997576038,0.190543544927,93.2997428692,46.8732588435,93.2465271089,0.175889391441,90.8830271343,46.8217554966,55.0473765342,93.005713274,0.258953299707,92.2428335669,49.6631149265,93.2411144318,0.175871420066,93.2391551665,46.8251146642,46.9290333248,93.241089317,0.175871816398,93.2391799414,46.8251048908,46.9288338633,46.8732071623,46.8732052323
1686,1987,48,2,70.438408,8784,1939,-0.7016114,-0.0033950016,0.079669736,69.619453,69.3705503057,0.198637368061,69.8760310999,46.2784834882,70.1035575864,0.17655254201,70.1311145278,46.8404504983,70.0714604285,0.190543305468,70.0668039721,46.8787292011,70.0107911123,0.175889219031,63.8214627846,46.8391746041,53.9000437187,69.6672273257,0.258952029374,68.0047352987,48.8071371739,70.0043164342,0.17587128947,69.9389914468,46.8446052091,46.9792320335,70.0037189975,0.175871687698,69.9402592711,46.8445135943,46.977108732,46.8731990124,46.8732054615
1687,1987,33,2,72.199844,15907,1954,-0.7016114,-0.0033950016,0.079669736,69.475349,69.2795106973,0.198649254952,69.6675295426,46.4178568328,71.4733836532,0.176562233864,71.4520633365,46.8992349332,71.3115810921,0.190554385667,71.309249783,46.8760378215,71.6340141413,0.1758972607,61.2424636496,46.8955901983,58.4853321669,69.9958955259,0.258985233178,65.5168300116,51.9997157526,71.5685624056,0.175877670443,71.4307568075,46.9082489667,47.0065786252,71.5681202324,0.175878049244,71.4318364124,46.9081704982,47.004794161,46.8731994133,46.8732046706
1688,1987,52,1,88.603737,7690,1935,-0.7016114,-0.0033950016,0.079669736,88.61557,88.5272570649,0.198637016314,88.4636969061,47.0286956739,88.6681623706,0.176552410315,88.6881788174,46.8235563728,88.6673170589,0.190543075374,88.6672430038,46.8733836729,88.7990770648,0.175889011118,86.9370830709,46.8252600028,51.2912798438,88.3462248863,0.25895028833,88.2641722382,47.0711061379,88.7807941912,0.175871139417,88.7885928392,46.8243503002,46.9025507748,88.7808022726,0.175871539356,88.7886210378,46.8243449084,46.9024936669,46.8732071225,46.8732053317
1689,1987,43,1,94.107887,10065,1944,-0.7016114,-0.0033950016,0.079669736,93.585785,93.8546590826,0.198638513495,93.7827372342,47.1821565682,94.1220344189,0.176553288955,94.1324035626,46.8264915715,94.1035306392,0.190544281173,94.1039038257,46.8715252892,94.189969911,0.175890255133,91.6890441236,46.8239097298,56.5040317327,94.0724661606,0.258957850436,93.1476471692,50.7406450351,94.1711633353,0.175871989468,94.1658320192,46.8296362974,46.940948235,94.1711453195,0.17587238132,94.1658781702,46.8296232497,46.9406582828,46.873207177,46.8732051459
1690,1987,26,2,74.398323,16182,1961,-0.7016114,-0.0033950016,0.079669736,72.384811,71.929791874,0.198674158459,72.2064211792,46.5311401716,73.5954213725,0.17660060715,73.5666791957,46.9100212191,73.144552443,0.190589319261,73.1574616167,46.8568327568,73.8137037846,0.175935225653,65.0805727424,46.9060478419,57.1303403456,72.400831574,0.259068777674,67.7838366872,52.3817272767,73.7691795179,0.175915922148,73.62607389,46.9182790158,47.0119907539,73.7687741379,0.175916289777,73.6270854683,46.9182101031,47.0102366693,46.8731995976,46.8732041162
1691,1987,31,2,71.61087,15912,1956,-0.7016114,-0.0033950016,0.079669736,69.413551,69.3180332495,0.198650592453,69.7108902925,46.4118356153,71.3448745149,0.176568506876,71.319663166,46.9039025031,71.1113588494,0.190557695642,71.1128936408,46.8713396579,71.2697350231,0.175901902536,60.9810278507,46.9000049259,58.3144185743,69.7778671057,0.259003898273,65.2101876356,52.079195379,71.2284957226,0.17588325134,71.0840589963,46.9129285665,47.0087440238,71.2280588195,0.175883630512,71.0851353979,46.9128521626,47.0069811643,46.8731994663,46.8732045207
1692,1987,78,2,2.9706056,4580,1909,-0.7016114,-0.0033950016,0.079669736,3.4986703,3.29609006071,0.19867044212,3.31269201945,46.7438315841,2.93086692515,0.176583046601,2.94366801873,46.7614036256,3.06695344705,0.190576965135,3.06822671486,46.8625369893,2.9712540719,0.175910130159,4.43043259934,46.7567064962,36.9299612634,3.35708308994,0.259023019029,3.74243284026,44.080536459,2.96830707716,0.175890840093,2.97528738009,46.7586752793,46.9274622666,2.96825717488,0.175891217504,2.97543079989,46.7585995,46.9258666746,46.8731982362,46.8732046213
1693,1987,77,2,3.7402976,5172,1910,-0.7016114,-0.0033950016,0.079669736,4.1212134,3.85902499243,0.198661434557,3.88054137692,46.7291935694,3.45179513058,0.176572830144,3.46630992801,46.764976682,3.60918120556,0.190565699965,3.61053873361,46.8634847899,3.50708746843,0.175907818019,5.1567102837,46.7607629462,37.203975027,3.90331971398,0.259016069352,4.35638579197,44.0341398483,3.50499587782,0.175888151191,3.51254952997,46.7624709072,46.9283900365,3.5049329788,0.175888530191,3.51272139974,46.7623922797,46.9267398813,46.8731982606,46.8732046979
1694,1987,37,1,95.142418,13090,1950,-0.7016114,-0.0033950016,0.079669736,94.710106,94.9454809704,0.198641989289,94.8634062801,47.2960618705,95.0749898368,0.17655699205,95.079733776,46.8479601931,94.9983002269,0.190548071739,94.9996757333,46.8659904004,95.0796927572,0.175892573297,92.4413790859,46.8422766366,58.2602203513,94.8442037725,0.258971830677,93.7863011978,51.8146061606,95.0612234445,0.175873816594,95.0485507095,46.8523365377,46.9612103593,95.0611943374,0.175874197443,95.0486196531,46.8523142199,46.9607015699,46.873207196,46.8732049072
1695,1987,51,1,88.916031,8104,1936,-0.7016114,-0.0033950016,0.079669736,89.670631,89.6261875785,0.198636937794,89.566716353,47.0321130276,89.8673349111,0.176552508679,89.8856531872,46.823067757,89.8507386968,0.19054308139,89.8505661934,46.8736712083,89.996448493,0.175889080282,88.0222962935,46.824470382,51.9741811424,89.329840846,0.25895056353,89.0933327709,47.4855969431,89.9788312038,0.175871168639,89.9842776041,46.8242025786,46.9071571278,89.9788335309,0.175871568404,89.9843056882,46.8241966176,46.9070797552,46.8732071301,46.8732053222
