year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
1990,33,2,74.710205,16101,1957,73.2697151061911,0.179869942004036
1991,33,2,73.844498,15671,1958,73.5750761858236,0.182553077197648
1992,33,2,74.141991,15669,1959,73.8215003508735,0.185052356634999
1993,33,2,73.313774,15224,1960,74.0278797842102,0.187097160906769
1994,33,2,74.019775,14538,1961,74.2130901279908,0.189208862163462
1995,33,2,75.891457,14229,1962,74.3956240727988,0.193378702874249
1996,33,2,74.559952,12223,1963,74.5932371073298,0.20377070962963
1997,33,2,74.904343,11512,1964,74.8226124113176,0.226688433901887
1998,33,2,74.938362,11430,1965,75.0990513920167,0.268905802445525
1999,33,2,75.720566,10963,1966,75.4361957376414,0.335387204760911
2000,33,2,75.050156,10206,1967,75.8457861096211,0.428770791155051
2001,33,2,73.863174,11124,1968,76.3374617369122,0.550456570287984
2002,33,2,74.450333,12306,1969,76.9186042337045,0.701581959840326
2003,33,2,73.661819,12437,1970,77.5942279608134,0.883364478022372
2004,33,2,74.206947,12087,1971,78.3669182155231,1.0970986177037
2005,33,2,73.642075,11117,1972,79.2368174916782,1.34405636234264
2006,33,2,73.288002,10464,1973,80.2016590254285,1.62538555343135
2007,33,2,73.474281,9743,1974,81.2568458582705,1.94202804435161
2008,33,2,74.649559,10377,1975,82.3955727290507,2.29465817618876
2009,33,2,74.284676,10026,1976,83.6089872723837,2.68363805118526
2010,33,2,74.721916,10349,1977,84.8863862692437,3.10898639299181
2011,33,2,73.5812,10265,1978,86.2154420815995,3.57035872891218
2012,33,2,73.670547,10292,1979,87.5824539173718,4.06703736944661
2013,33,2,72.848854,10662,1980,88.9726182229713,4.59793011571062
2014,33,2,73.270874,10818,1981,90.3703122909978,5.1615768688352
2015,33,2,73.027817,10678,1982,91.7593851014155,5.75616342472991
2016,33,2,73.136482,10818,1983,93.1234494808348,6.37954176810636
1976,34,1,97.048859,9120,1942,96.2284925828381,0.335304277818407
1977,34,1,96.568542,10926,1943,96.2941171146171,0.268816310689146
1978,34,1,96.141663,11042,1944,96.310438975388,0.226595928091378
1979,34,1,96.817261,10683,1945,96.2804689925682,0.203680597225894
1980,34,1,96.131279,12970,1946,96.2077658699276,0.193295347264631
1981,34,1,96.524635,14983,1947,96.0964068457045,0.189134046027063
1982,34,1,96.009407,14205,1948,95.9509475994606,0.18703079416894
1983,34,1,94.794884,13703,1949,95.7763715825552,0.184993625229268
1984,34,1,95.626244,13604,1950,95.5780291998043,0.182501102459638
1985,34,1,95.739326,13776,1951,95.36156752381,0.179824023630979
1986,34,1,95.114182,13731,1952,95.1328514732979,0.177545611430457
1987,34,1,95.25766,14103,1953,94.8978776241891,0.176236650251284
1988,34,1,95.273346,13213,1954,94.6626820411165,0.176239399774322
1989,34,1,95.089325,13801,1955,94.4332437105619,0.177553915704507
1990,34,1,94.392433,14348,1956,94.2153853192895,0.179838064729659
1991,34,1,93.59623,14565,1957,94.0146732468134,0.182521224840315
1992,34,1,94.462791,14348,1958,93.8363187250221,0.185020368324414
1993,34,1,94.00341,13734,1959,93.6850821578468,0.187064876403522
1994,34,1,93.033844,13101,1960,93.5651825864735,0.189176204307238
1995,34,1,93.195465,13331,1961,93.4802142304799,0.193345852628982
1996,34,1,93.552742,11206,1962,93.4330719331784,0.203738339914423
1997,34,1,92.770622,10992,1963,93.4258871908811,0.226657699180967
1998,34,1,93.390884,11044,1964,93.4599762550646,0.268877735241791
1999,34,1,93.386192,10539,1965,93.5358015670133,0.335362037028312
2000,34,1,94.054344,9719,1966,93.6529475216988,0.428748000506149
2001,34,1,94.281082,10548,1967,93.8101112683198,0.5504353523298
2002,34,1,93.782379,10969,1968,94.0051089456107,0.701561562762337
2003,34,1,93.254623,11024,1969,94.2348974284506,0.883344317732361
2004,34,1,93.199562,11307,1970,94.4956113368854,1.0970782833345
2005,34,1,93.178101,11153,1971,94.7826147370255,1.34403558861643
2006,34,1,93.342224,9823,1972,95.0905666540637,1.62536418965643
2007,34,1,93.641014,9196,1973,95.4134992274897,1.94200602810096
2008,34,1,92.932259,9011,1974,95.7449070762963,2.2946355124402
2009,34,1,91.781578,9794,1975,96.0778462118492,2.68361479592435
2010,34,1,92.700447,9248,1976,96.405040645457,3.10896264012609
2011,34,1,91.801003,9605,1977,96.7189946896878,3.57033459960216
2012,34,1,89.441071,9645,1978,97.012108850441,4.06701300322152
2013,34,1,90.420639,9481,1979,97.2767971532459,4.59790566297531
2014,34,1,90.519112,9923,1980,97.5056037420921,5.16155248450426
2015,34,1,90.214745,9966,1981,97.6913166316341,5.75613926282555
2016,34,1,91.097321,9793,1982,97.8270765827776,6.37951797721785
1976,34,2,55.719315,9837,1942,55.603654029332,0.33530427780931
1977,34,2,58.258949,11896,1943,57.8577442367183,0.26881631068987
1978,34,2,59.31348,11830,1944,59.9797312456864,0.226595928094529
1979,34,2,61.994576,11722,1945,61.9587175605799,0.203680597218565
1980,34,2,64.098228,14236,1946,63.7861956161798,0.193295347261945
1981,34,2,66.499619,16356,1947,65.4561674631842,0.189134046025004
1982,34,2,67.547745,15644,1948,66.9652195281572,0.187030794173104
1983,34,2,68.879578,14576,1949,68.3125505424824,0.184993625239793
1984,34,2,69.176491,14516,1950,69.4999517077491,0.18250110246355
1985,34,2,70.755341,15318,1951,70.5317391726112,0.179824023621234
1986,34,2,72.259331,15014,1952,71.4146399141495,0.177545611426435
1987,34,2,72.299858,15513,1953,72.157633120003,0.176236650255703
1988,34,2,71.034767,14627,1954,72.7717501315037,0.176239399776164
1989,34,2,73.552032,15000,1955,73.2698369079239,0.177553915718397
1990,34,2,73.627243,15540,1956,73.6662837856063,0.179838064738681
1991,34,2,73.658409,15791,1957,73.9767280127548,0.182521224847072
1992,34,2,75.131577,14704,1958,74.2177351225896,0.185020368328974
1993,34,2,75.084366,14874,1959,74.4064656505662,0.187064876415666
1994,34,2,73.450676,15170,1960,74.5603339939506,0.189176204310669
1995,34,2,74.731323,14568,1961,74.6966663474345,0.193345852640731
1996,34,2,74.763245,12783,1962,74.8323646241954,0.203738339912511
1997,34,2,76.071724,12308,1963,74.9835830883346,0.22665769918154
1998,34,2,76.226273,12030,1964,75.1654240887108,0.268877735236963
1999,34,2,74.951675,11484,1965,75.391658804374,0.335362037031989
2000,34,2,75.483345,10961,1966,75.6744783017672,0.42874800050297
2001,34,2,75.31646,11650,1967,76.0242794801195,0.5504353523298
2002,34,2,74.285698,11862,1968,76.4494896630358,0.701561562764372
2003,34,2,73.089661,11745,1969,76.9564327027778,0.883344317730598
2004,34,2,73.874336,12241,1970,77.5492385224555,1.09707828333497
2005,34,2,74.477043,11906,1971,78.2297970533888,1.34403558861594
2006,34,2,73.342117,10872,1972,78.997756555718,1.62536418965611
2007,34,2,73.600929,10249,1973,79.8505653623894,1.94200602809938
2008,34,2,73.39888,9592,1974,80.7835551831616,2.29463551244009
2009,34,2,75.411072,10455,1975,81.7900632673375,2.68361479592351
2010,34,2,73.046585,10259,1976,82.8615899694679,3.10896264012673
2011,34,2,73.328766,10413,1977,83.9879876080748,3.57033459960189
2012,34,2,74.533035,10675,1978,85.157675965818,4.06701300322168
2013,34,2,73.518005,10399,1979,86.3578793602446,4.59790566297589
2014,34,2,72.68084,10956,1980,87.5748799236293,5.16155248450415
2015,34,2,73.114281,10558,1981,88.7942815705712,5.75613926282552
2016,34,2,73.979774,10645,1982,90.0012791025846,6.37951797721775
1976,35,1,95.722839,8531,1941,96.2217694070182,0.335296954350418
1977,35,1,96.699005,10315,1942,96.2910806749015,0.268809484128112
1978,35,1,96.797333,11629,1943,96.3126676910477,0.226589149640755
1979,35,1,96.13678,11074,1944,96.28913616789,0.203673251058888
1980,35,1,96.224884,12442,1945,96.2236168352663,0.193286794723086
1981,35,1,95.885788,12172,1946,96.1197459603147,0.189123750941267
1982,35,1,95.626556,14907,1947,95.9816355140857,0.187018359823855
1983,35,1,95.325401,13921,1948,95.8138329161909,0.184978784438144
1984,35,1,95.199425,13961,1949,95.621270534121,0.182483706340798
1985,35,1,95.145508,13639,1950,95.4092053679177,0.179804039733313
1986,35,1,95.099586,13541,1951,95.1831496064181,0.177523121190688
1987,35,1,94.711876,13519,1952,94.9487929924036,0.176211828143914
1988,35,1,94.435379,13537,1953,94.7119181717808,0.17621246054446
1989,35,1,94.50415,13691,1954,94.4783104210966,0.177525032896722
1990,35,1,94.926262,14597,1955,94.2536633401522,0.17980728409899
1991,35,1,94.073845,14359,1956,94.0434822563946,0.182488401712848
1992,35,1,93.785149,14427,1957,93.8529872103551,0.184985149132415
1993,35,1,94.043411,14104,1958,93.6870174710845,0.187026743858422
1994,35,1,93.399223,13391,1959,93.5499395647293,0.189134636710887
1995,35,1,92.414597,13432,1960,93.4455607857733,0.193300700603725
1996,35,1,93.140327,11861,1961,93.3770500979482,0.203690446709673
1997,35,1,93.316315,11382,1962,93.3468682215026,0.226609269595015
1998,35,1,94.266144,11291,1963,93.3567085468335,0.268831524077097
1999,35,1,94.085403,11103,1964,93.407450314982,0.335319846130832
2000,35,1,93.301567,10949,1965,93.4991252677144,0.428710199456904
2001,35,1,93.193703,11215,1966,93.6308986994644,0.550401436252206
2002,35,1,93.408844,11684,1967,93.8010655469461,0.701530753149487
2003,35,1,93.033615,11314,1968,94.0070618370257,0.883315861463668
2004,35,1,92.066399,11224,1969,94.2454914878152,1.09705154730719
2005,35,1,92.431534,11445,1970,94.5121681297239,1.34401006945176
2006,35,1,93.649109,11478,1971,94.8021712909786,1.62533949758337
2007,35,1,92.728333,10232,1972,95.1099159840855,1.94198186683668
2008,35,1,92.677299,9778,1973,95.4292344437192,2.29461166157164
2009,35,1,92.497078,9428,1974,95.7534685091404,2.68359109685005
2010,35,1,91.38546,9780,1975,96.0755709228105,3.10893898510313
2011,35,1,91.603157,9206,1976,96.3882136356107,3.57031092311462
2012,35,1,90.843071,9566,1977,96.6839010727934,4.06698927502412
2013,35,1,90.657349,9416,1978,96.9550862261302,4.59788188226839
2014,35,1,90.376511,9762,1979,97.1942873983243,5.16152867491859
2015,35,1,88.938171,10013,1980,97.3942034357088,5.75611546796073
2016,35,1,91.263794,10210,1981,97.5478253437154,6.37949425659412
1976,35,2,55.742519,9412,1941,56.2655993974614,0.335296954353709
1977,35,2,58.505951,10782,1942,58.4250924572618,0.268809484138495
1978,35,2,60.637409,12667,1943,60.4717945215326,0.22658914964276
1979,35,2,62.183655,11833,1944,62.3940004550435,0.203673251062394
1980,35,2,64.19548,13501,1945,64.1820571709255,0.193286794715699
1981,35,2,66.302856,13343,1946,65.8285056447378,0.18912375094813
1982,35,2,67.170219,15688,1947,67.3281841755491,0.187018359823855
1983,35,2,67.865349,15334,1948,68.6782904361794,0.184978784452881
1984,35,2,71.169502,14503,1949,69.8784007005974,0.182483706343288
1985,35,2,71.382729,15124,1950,70.9304455312515,0.17980403974739
1986,35,2,72.481056,15032,1951,71.8386421333907,0.177523121199462
1987,35,2,73.187805,15194,1952,72.6093845133248,0.17621182814907
1988,35,2,72.685791,14815,1953,73.2510934905942,0.176212460547406
1989,35,2,72.76622,15012,1954,73.774029487624,0.1775250329044
1990,35,2,73.652344,16132,1955,74.1900718318187,0.179807284105848
1991,35,2,74.471375,15716,1956,74.512469034506,0.182488401703245
1992,35,2,73.851227,15844,1957,74.7555651397686,0.184985149127854
1993,35,2,74.091621,15153,1958,74.9345077479711,0.187026743853563
1994,35,2,75.369095,14556,1959,75.0649437009946,0.189134636725299
1995,35,2,74.700539,15032,1960,75.1627086598301,0.193300700608762
1996,35,2,76.15403,12616,1961,75.2435169033021,0.203690446717639
1997,35,2,75.655861,12433,1962,75.322657628653,0.226609269592151
1998,35,2,74.504921,12260,1963,75.4147038420581,0.268831524078787
1999,35,2,75.861443,12273,1964,75.5332395948501,0.335319846131026
2000,35,2,75.565018,11517,1965,75.6906108602231,0.428710199449032
2001,35,2,75.019852,12179,1966,75.897704766901,0.550401436256687
2002,35,2,74.485519,12389,1967,76.1637612267504,0.701530753152077
2003,35,2,73.564949,12008,1968,76.4962202313847,0.883315861463741
2004,35,2,73.929382,11884,1969,76.9006072672356,1.09705154730476
2005,35,2,73.709473,12503,1970,77.3804584319494,1.34401006945268
2006,35,2,74.119469,11982,1971,77.9372859487348,1.62533949758433
2007,35,2,71.156593,11074,1972,78.5705838917109,1.94198186683611
2008,35,2,75.247353,10400,1973,79.2778730761213,2.29461166157091
2009,35,2,73.1343,10060,1974,80.0547832528947,2.6835910968503
2010,35,2,73.330254,10579,1975,80.8951699964476,3.1089389851024
2011,35,2,73.451561,10124,1976,81.7912630037845,3.57031092311516
2012,35,2,73.697258,10311,1977,82.7338419472092,4.06698927502369
2013,35,2,73.808601,10511,1978,83.7124355520828,4.59788188226849
2014,35,2,73.044273,10795,1979,84.7155392142217,5.16152867491789
2015,35,2,72.31411,11065,1980,85.7308462330368,5.75611546796087
2016,35,2,73.628563,10684,1981,86.7454876181662,6.37949425659416
1976,36,1,95.981049,7795,1940,96.1200892092649,0.335279713370333
1977,36,1,95.859825,9208,1941,96.2022849240521,0.268791328204578
1978,36,1,96.535774,10264,1942,96.2381889300802,0.226570966949199
1979,36,1,96.376129,11535,1943,96.2299545287038,0.203656081393208
1980,36,1,96.137993,12630,1944,96.180229094502,0.193271265372725
1981,36,1,95.068268,11640,1945,96.0921443213253,0.189109907992983
1982,36,1,95.631569,11527,1946,95.9692968025914,0.187005920529203
1983,36,1,95.945129,14309,1947,95.8157186473745,0.184967404729462
1984,36,1,95.155708,13286,1948,95.6358380633116,0.18247311482547
1985,36,1,95.335533,13488,1949,95.4344300811846,0.179794077072433
1986,36,1,95.058067,12967,1950,95.2165578491538,0.17751373060416
1987,36,1,94.903687,13287,1951,94.9875051783841,0.176203016388572
1988,36,1,94.657692,12536,1952,94.7527012713112,0.176204239020358
1989,36,1,94.633957,13231,1953,94.5176387986826,0.177517352208162
1990,36,1,94.924294,14033,1954,94.287786708181,0.179799977700047
1991,36,1,94.640556,14178,1955,94.0684993356881,0.182481147303177
1992,36,1,94.21579,13697,1956,93.8649235464112,0.184977445412204
1993,36,1,93.66246,13705,1957,93.6819057503165,0.187017898177851
1994,36,1,93.518799,13275,1958,93.5239007107607,0.189123782133118
1995,36,1,92.345604,12836,1959,93.3948840936363,0.193286913938602
1996,36,1,92.98735,11795,1960,93.2982706843444,0.203673087143394
1997,36,1,93.297676,11718,1961,93.2368401316365,0.226588476293396
1998,36,1,93.140091,11067,1962,93.2126719606703,0.26880831882758
1999,36,1,93.795204,10826,1963,93.2270914353863,0.335295513505343
2000,36,1,93.461349,10871,1964,93.2806276462245,0.428685667046529
2001,36,1,92.144157,11925,1965,93.3729849565752,0.550377175209151
2002,36,1,92.275558,11691,1966,93.503028668722,0.701506939381346
2003,36,1,93.584671,11045,1967,93.6687854712187,0.883292526320816
2004,36,1,93.241631,10303,1968,93.8674589147376,1.09702866214867
2005,36,1,93.109932,10707,1969,94.0954598390173,1.34398758523067
2006,36,1,93.360321,11009,1970,94.3484513485391,1.62531736185176
2007,36,1,93.03138,10969,1971,94.6214076173893,1.94196003069054
2008,36,1,93.516838,10353,1972,94.9086855025025,2.29459008231654
2009,36,1,91.957443,9746,1973,95.2041076666665,2.68356973897563
2010,36,1,92.228661,9257,1974,95.5010556655208,3.10891782059017
2011,36,1,91.620598,9447,1975,95.7925712425487,3.57028993150258
2012,36,1,92.163277,9002,1976,96.0714639069789,4.06696844337617
2013,36,1,90.680222,9442,1977,96.3304227469349,4.59786120507867
2014,36,1,90.531502,9110,1978,96.5621303547159,5.16150815393722
2015,36,1,91.10453,9447,1979,96.7593767159421,5.75609511193621
2016,36,1,90.220818,10000,1980,96.9151709377988,6.37947408090962
1976,36,2,56.711792,9500,1940,56.9284698111069,0.335279713374398
1977,36,2,60.575615,10329,1941,58.9995191595951,0.268791328202163
1978,36,2,61.591316,11276,1942,60.9756640582955,0.226570966941751
1979,36,2,63.429535,12736,1943,62.8446463085278,0.203656081397033
1980,36,2,64.276909,14001,1944,64.5959290577175,0.1932712653603
1981,36,2,67.088867,12625,1945,66.2208543998376,0.189109907997788
1982,36,2,67.584213,12154,1946,67.7127684728933,0.187005920525732
1983,36,2,67.608467,15029,1947,69.0671112078034,0.184967404725602
1984,36,2,68.945961,15010,1948,70.2814685945145,0.182473114816578
1985,36,2,72.794678,14327,1949,71.3555861035357,0.179794077081819
1986,36,2,73.527832,14253,1950,72.2913427164987,0.177513730608913
1987,36,2,73.01889,14509,1951,73.0926858579853,0.176203016379732
1988,36,2,73.944969,13993,1952,73.765528362118,0.17620423901999
1989,36,2,75.232208,14715,1953,74.3176094308507,0.177517352231927
1990,36,2,74.114372,15195,1954,74.7583223247247,0.179799977697159
1991,36,2,74.918945,15452,1955,75.0985122527594,0.182481147314914
1992,36,2,75.17482,15235,1956,75.3502485762447,0.18497744541045
1993,36,2,74.634506,15194,1957,75.5265759961765,0.187017898182016
1994,36,2,75.129921,14454,1958,75.6412498407311,0.189123782136893
1995,36,2,75.958656,14124,1959,75.7084608978707,0.193286913938266
1996,36,2,76.309067,13162,1960,75.7425554383803,0.203673087152635
1997,36,2,75.748779,12476,1961,75.7577561449342,0.226588476282511
1998,36,2,76.666191,12040,1962,75.767889598649,0.268808318824924
1999,36,2,74.744835,12181,1963,75.7861257807614,0.335295513500116
2000,36,2,75.861084,11872,1964,75.8247347285458,0.428685667045923
2001,36,2,76.315781,12613,1965,75.8948650498727,0.550377175207853
2002,36,2,73.847565,12732,1966,76.0063484633393,0.701506939383659
2003,36,2,73.425438,12066,1967,76.1675339034694,0.883292526321404
2004,36,2,75.044777,11380,1968,76.3851540319777,1.0970286621495
2005,36,2,74.484123,11839,1969,76.6642262430958,1.34398758522965
2006,36,2,75.076836,11983,1970,77.0079894640485,1.62531736185196
2007,36,2,75.445602,11506,1971,77.4178772512516,1.94196003068964
2008,36,2,73.561142,10671,1972,77.8935268874829,2.29459008231586
2009,36,2,74.138786,10592,1973,78.4328234162902,2.68356973897549
2010,36,2,73.893333,10324,1974,79.0319768242803,3.1089178205899
2011,36,2,73.672089,10126,1975,79.6856299166703,3.57028993150263
2012,36,2,72.758713,10113,1976,80.3869938418899,4.06696844337639
2013,36,2,73.817535,10193,1977,81.128007718458,4.59786120507842
2014,36,2,74.32048,10314,1978,81.8995184119559,5.16150815393685
2015,36,2,73.167625,10410,1979,82.6914762083324,5.75609511193641
2016,36,2,73.514099,11078,1980,83.4931419357247,6.37947408090955
1976,37,1,95.618347,8041,1939,95.9605763732115,0.335265029893893
1977,37,1,96.143631,8799,1940,96.0567300410497,0.268774191370404
1978,37,1,95.885284,9342,1941,96.1077981113384,0.226552025908538
1979,37,1,95.997833,10140,1942,96.1155260419024,0.203636495241452
1980,37,1,95.808495,13486,1943,96.0821177792091,0.193252083521364
1981,37,1,96.418686,11634,1944,96.0102340854351,0.189091642856348
