year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2003,35,1,93.033615,11314,1968,94.790215,93.3244920804719,0.0830406175837453
2004,35,1,92.066399,11224,1969,94.790215,93.4578510128506,0.0993493884223017
2005,35,1,92.431534,11445,1970,94.790215,93.6157122108781,0.117652376186672
2006,35,1,93.649109,11478,1971,94.790215,93.7935416623909,0.137919326534883
2007,35,1,92.728333,10232,1972,94.790215,93.9865714536428,0.160104612779483
2008,35,1,92.677299,9778,1973,94.790215,94.1900173305929,0.184144884693374
2009,35,1,92.497078,9428,1974,94.790215,94.3992699135771,0.209957702029684
2010,35,1,91.38546,9780,1975,94.790215,94.6100496690957,0.237441057261143
2011,35,1,91.603157,9206,1976,94.790215,94.8185204475388,0.266473666168135
2012,35,1,90.843071,9566,1977,94.790215,95.0213608669628,0.296915913190061
2013,35,1,90.657349,9416,1978,94.790215,95.2157965511774,0.328611350968495
2014,35,1,90.376511,9762,1979,94.790215,95.3995989077636,0.361388662728416
2015,35,1,88.938171,10013,1980,94.790215,95.5710576632633,0.395064001577303
2016,35,1,91.263794,10210,1981,94.790215,95.7289348448477,0.429443623709126
1976,35,2,55.742519,9412,1941,70.191208,56.8352187759138,0.0377220666512227
1977,35,2,58.505951,10782,1942,70.191208,58.7769652249643,0.0315037802166215
1978,35,2,60.637409,12667,1943,70.191208,60.6584797938229,0.0271351032048774
1979,35,2,62.183655,11833,1944,70.191208,62.455535668571,0.0243587330627635
1980,35,2,64.19548,13501,1945,70.191208,64.1479460977608,0.0227851931286505
1981,35,2,66.302856,13343,1946,70.191208,65.7200394502109,0.0219823743728599
1982,35,2,67.170219,15688,1947,70.191208,67.1607995978991,0.0215881446004483
1983,35,2,67.865349,15334,1948,70.191208,68.4637193405288,0.0213659374241587
1984,35,2,71.169502,14503,1949,70.191208,69.6264415248969,0.0211973846187052
1985,35,2,71.382729,15124,1950,70.191208,70.6502712062114,0.0210471499699137
1986,35,2,72.481056,15032,1951,70.191208,71.5396354679136,0.0209254702112254
1987,35,2,73.187805,15194,1952,70.191208,72.3015506731217,0.0208574586296065
1988,35,2,72.685791,14815,1953,70.191208,72.9451356867009,0.0208614291705331
1989,35,2,72.76622,15012,1954,70.191208,73.4811886937846,0.0209375498742847
1990,35,2,73.652344,16132,1955,70.191208,73.9218277613986,0.0210679328543011
1991,35,2,74.471375,15716,1956,70.191208,74.2801828150249,0.021228146219058
1992,35,2,73.851227,15844,1957,70.191208,74.5701196333758,0.0214090118627715
1993,35,2,74.091621,15153,1958,70.191208,74.8059744583119,0.0216473312452455
1994,35,2,75.369095,14556,1959,70.191208,75.002280102946,0.0220631548922127
1995,35,2,74.700539,15032,1960,70.191208,75.1734700127199,0.0228943257330895
1996,35,2,76.15403,12616,1961,70.191208,75.3335544439118,0.0245028048658451
1997,35,2,75.655861,12433,1962,70.191208,75.4957715487989,0.0273185550639173
1998,35,2,74.504921,12260,1963,70.191208,75.6722244824433,0.0317282171384184
1999,35,2,75.861443,12273,1964,70.191208,75.8735225770968,0.0379877309870065
2000,35,2,75.565018,11517,1965,70.191208,76.1084493046475,0.0462206566283782
2001,35,2,75.019852,12179,1966,70.191208,76.3836816264701,0.0564698836293124
2002,35,2,74.485519,12389,1967,70.191208,76.7035842261064,0.0687442235448347
2003,35,2,73.564949,12008,1968,70.191208,77.0700981754714,0.0830406175837687
2004,35,2,73.929382,11884,1969,70.191208,77.4827372108941,0.0993493884222891
2005,35,2,73.709473,12503,1970,70.191208,77.9386966159126,0.117652376186681
2006,35,2,74.119469,11982,1971,70.191208,78.4330705210504,0.13791932653489
2007,35,2,71.156593,11074,1972,70.191208,78.9591641818562,0.160104612779505
2008,35,2,75.247353,10400,1973,70.191208,79.508879529301,0.184144884693364
2009,35,2,73.1343,10060,1974,70.191208,80.0731460448481,0.209957702029687
2010,35,2,73.330254,10579,1975,70.191208,80.6423656765429,0.237441057261145
2011,35,2,73.451561,10124,1976,70.191208,81.2068406078227,0.266473666168136
2012,35,2,73.697258,10311,1977,70.191208,81.7571562300818,0.296915913190065
2013,35,2,73.808601,10511,1978,70.191208,82.2844981002492,0.328611350968496
2014,35,2,73.044273,10795,1979,70.191208,82.780889955957,0.361388662728416
2015,35,2,72.31411,11065,1980,70.191208,83.2393487239963,0.395064001577309
2016,35,2,73.628563,10684,1981,70.191208,83.6539606217029,0.429443623709128
1976,36,1,95.981049,7795,1940,94.742004,96.2309844562082,0.0377183248634353
1977,36,1,95.859825,9208,1941,94.742004,96.2223884072788,0.0314994904575894
1978,36,1,96.535774,10264,1942,94.742004,96.1939275499,0.027129398236051
1979,36,1,96.376129,11535,1943,94.742004,96.1453034341434,0.0243507047292012
1980,36,1,96.137993,12630,1944,94.742004,96.0763031325632,0.0227741948279897
1981,36,1,95.068268,11640,1945,94.742004,95.9868320631268,0.0219681989448115
1982,36,1,95.631569,11527,1946,94.742004,95.8769609852352,0.0215710161533394
1983,36,1,95.945129,14309,1947,94.742004,95.7469864681613,0.0213464261253986
1984,36,1,95.155708,13286,1948,94.742004,95.5975028935552,0.0211763225972082
1985,36,1,95.335533,13488,1949,94.742004,95.4294824882861,0.0210255432117206
1986,36,1,95.058067,12967,1950,94.742004,95.2443580515211,0.02090437611279
1987,36,1,94.903687,13287,1951,94.742004,95.0441011004859,0.0208378173495495
1988,36,1,94.657692,12536,1952,94.742004,94.8312863835592,0.0208438704770451
1989,36,1,94.633957,13231,1953,94.742004,94.6091324656572,0.020922222943355
1990,36,1,94.924294,14033,1954,94.742004,94.381507799366,0.0210544039985379
1991,36,1,94.640556,14178,1955,94.742004,94.1528927457012,0.0212153785684709
1992,36,1,94.21579,13697,1956,94.742004,93.928290653476,0.0213954091516463
1993,36,1,93.66246,13705,1957,94.742004,93.7130853545234,0.0216308284853262
1994,36,1,93.518799,13275,1958,94.742004,93.5128479734987,0.0220413852607615
1995,36,1,92.345604,12836,1959,94.742004,93.3331021500171,0.0228649565546825
1996,36,1,92.98735,11795,1960,94.742004,93.179062743327,0.024464089746549
1997,36,1,93.297676,11718,1961,94.742004,93.0553678581658,0.0272698288361744
1998,36,1,93.140091,11067,1962,94.742004,92.9658267211819,0.0316697800420112
1999,36,1,93.795204,10826,1963,94.742004,92.9132059689527,0.0379200702365314
2000,36,1,93.461349,10871,1964,94.742004,92.8990741203199,0.0461436753632556
2001,36,1,92.144157,11925,1965,94.742004,92.9237186953013,0.0563825907909589
2002,36,1,92.275558,11691,1966,94.742004,92.986143310858,0.0686447755197751
2003,36,1,93.584671,11045,1967,94.742004,93.0841441047446,0.0829264757107684
2004,36,1,93.241631,10303,1968,94.742004,93.2144570925096,0.0992174750154259
2005,36,1,93.109932,10707,1969,94.742004,93.3729615605773,0.117499203900464
2006,36,1,93.360321,11009,1970,94.742004,93.5549201290783,0.137741107185799
2007,36,1,93.03138,10969,1971,94.742004,93.7552341374084,0.159897355505308
2008,36,1,93.516838,10353,1972,94.742004,93.9686935807715,0.183904490189688
2009,36,1,91.957443,9746,1973,94.742004,94.1902036478768,0.209680056238962
2010,36,1,92.228661,9257,1974,94.742004,94.4149743686241,0.237122125573012
2011,36,1,91.620598,9447,1975,94.742004,94.6386651928416,0.266109587792812
2012,36,1,92.163277,9002,1976,94.742004,94.8574816813338,0.296503094580016
2013,36,1,90.680222,9442,1977,94.742004,95.0682262103955,0.328146556755381
2014,36,1,90.531502,9110,1978,94.742004,95.2683081983664,0.360869102468311
2015,36,1,91.10453,9447,1979,94.742004,95.4557216420575,0.394487410570408
2016,36,1,90.220818,10000,1980,94.742004,95.6289987251764,0.428808336226392
1976,36,2,56.711792,9500,1940,70.822136,57.4381082002087,0.0377183248633304
1977,36,2,60.575615,10329,1941,70.822136,59.3633147596364,0.0314994904575563
1978,36,2,61.591316,11276,1942,70.822136,61.2373110676115,0.0271293982359972
1979,36,2,63.429535,12736,1943,70.822136,63.0350377783079,0.024350704729107
1980,36,2,64.276909,14001,1944,70.822136,64.7351647532193,0.022774194827947
1981,36,2,67.088867,12625,1945,70.822136,66.3206613607784,0.0219681989448115
1982,36,2,67.584213,12154,1946,70.822136,67.7790339657404,0.0215710161533426
1983,36,2,67.608467,15029,1947,70.822136,69.1022646055546,0.0213464261253563
1984,36,2,68.945961,15010,1948,70.822136,70.2865170612671,0.021176322597264
1985,36,2,72.794678,14327,1949,70.822136,71.3316911317339,0.0210255432117735
1986,36,2,73.527832,14253,1950,70.822136,72.2409042133003,0.0209043761127767
1987,36,2,73.01889,14509,1951,70.822136,73.0199657385373,0.0208378173495362
1988,36,2,73.944969,13993,1952,70.822136,73.6768901832499,0.0208438704770818
1989,36,2,75.232208,14715,1953,70.822136,74.2214732010002,0.0209222229433417
1990,36,2,74.114372,15195,1954,70.822136,74.6649365752419,0.0210544039985148
1991,36,2,74.918945,15452,1955,70.822136,75.0196331385587,0.0212153785684677
1992,36,2,75.17482,15235,1956,70.822136,75.2987933942363,0.0213954091517178
1993,36,2,74.634506,15194,1957,70.822136,75.5162912526827,0.0216308284853744
1994,36,2,75.129921,14454,1958,70.822136,75.6864065467892,0.0220413852607961
1995,36,2,75.958656,14124,1959,70.822136,75.8235660285678,0.0228649565546065
1996,36,2,76.309067,13162,1960,70.822136,75.9420514079195,0.0244640897464978
1997,36,2,75.748779,12476,1961,70.822136,76.0556715668912,0.0272698288361337
1998,36,2,76.666191,12040,1962,70.822136,76.1774051693653,0.0316697800419958
1999,36,2,74.744835,12181,1963,70.822136,76.3190282848487,0.0379200702364746
2000,36,2,75.861084,11872,1964,70.822136,76.4907482819863,0.0461436753632556
2001,36,2,76.315781,12613,1965,70.822136,76.7008693090823,0.0563825907909404
2002,36,2,73.847565,12732,1966,70.822136,76.9555157030795,0.0686447755197113
2003,36,2,73.425438,12066,1967,70.822136,77.2584375686099,0.0829264757107491
2004,36,2,75.044777,11380,1968,70.822136,77.6109177939516,0.0992174750154378
2005,36,2,74.484123,11839,1969,70.822136,78.0117924371212,0.11749920390045
2006,36,2,75.076836,11983,1970,70.822136,78.457587441577,0.137741107185792
2007,36,2,75.445602,11506,1971,70.822136,78.9427649084913,0.159897355505302
2008,36,2,73.561142,10671,1972,70.822136,79.4600626743742,0.183904490189686
2009,36,2,74.138786,10592,1973,70.822136,80.000902806581,0.209680056238959
2010,36,2,73.893333,10324,1974,70.822136,80.5558388798252,0.237122125573016
2011,36,2,73.672089,10126,1975,70.822136,81.1150093590931,0.266109587792816
2012,36,2,72.758713,10113,1976,70.822136,81.6685654968654,0.29650309458002
2013,36,2,73.817535,10193,1977,70.822136,82.2070467062864,0.32814655675538
2014,36,2,74.32048,10314,1978,70.822136,82.7216836715014,0.360869102468319
2015,36,2,73.167625,10410,1979,70.822136,83.2046183315312,0.394487410570407
2016,36,2,73.514099,11078,1980,70.822136,83.6490389611147,0.42880833622639
1976,37,1,95.618347,8041,1939,94.710106,96.1661589726495,0.0377123000831861
1977,37,1,96.143631,8799,1940,94.710106,96.1678499149344,0.031493766453282
1978,37,1,95.885284,9342,1941,94.710106,96.1493879918619,0.0271237239376681
1979,37,1,95.997833,10140,1942,94.710106,96.1103871567783,0.0243445565688016
1980,37,1,95.808495,13486,1943,94.710106,96.0505366792539,0.0227668686674309
1981,37,1,96.418686,11634,1944,94.710106,95.9696269354007,0.0219589965164588
1982,37,1,95.784409,11255,1945,94.710106,95.8675902357947,0.0215594136195999
1983,37,1,95.511612,11054,1946,94.710106,95.7445566596731,0.0213321761458953
1984,37,1,96.159081,13764,1947,94.710106,95.6009237460907,0.0211595086168199
1985,37,1,95.419312,13656,1948,94.710106,95.4374374123066,0.0210066003449451
1986,37,1,94.963661,12696,1949,94.710106,95.2552796370403,0.020884066112103
1987,37,1,95.142418,13090,1950,94.710106,95.0561563655427,0.0208171357344046
1988,37,1,94.890007,12787,1951,94.710106,94.8423769867399,0.0208238804266052
1989,37,1,94.843361,12736,1952,94.710106,94.6169149446831,0.0209038430497046
1990,37,1,94.737961,13687,1953,94.710106,94.383438017113,0.0210382005018695
1991,37,1,94.56871,13422,1954,94.710106,94.1462969906295,0.0212014060731229
1992,37,1,94.228127,13625,1955,94.710106,93.9104632746749,0.0213831141227778
1993,37,1,93.589561,13441,1956,94.710106,93.6814096128867,0.0216190091833113
1994,37,1,92.497025,13612,1957,94.710106,93.4649333446588,0.0220282217220087
1995,37,1,92.775925,12808,1958,94.710106,93.2669281458956,0.0228481895752161
1996,37,1,92.723778,11387,1959,94.710106,93.093116999777,0.0244414601836922
1997,37,1,92.886238,11934,1960,94.710106,92.9487652660709,0.0272396919581831
1998,37,1,93.632027,11270,1961,94.710106,92.8383970685233,0.0316314388944085
1999,37,1,92.81691,11150,1962,94.710106,92.7655399533023,0.0378734936953993
2000,37,1,92.817017,10918,1963,94.710106,92.7325214349262,0.0460889122203148
2001,37,1,93.053261,11833,1964,94.710106,92.7403366865018,0.0563193447765254
2002,37,1,92.70668,12067,1965,94.710106,92.7885997881891,0.0685722428888207
2003,37,1,92.2146,11030,1966,94.710106,92.8755825514703,0.0828433345380871
2004,37,1,92.934921,10386,1967,94.710106,92.9983361401509,0.0991219293087353
2005,37,1,92.707024,10133,1968,94.710106,93.1528826964105,0.117389041825514
2006,37,1,92.368004,10358,1969,94.710106,93.334457980817,0.137613763145501
2007,37,1,93.262878,10735,1970,94.710106,93.5377823721881,0.159749975774332
2008,37,1,92.51722,10646,1971,94.710106,93.7573367623402,0.183734003465388
2009,37,1,92.68013,10120,1972,94.710106,93.9876217995482,0.209483249781042
2010,37,1,92.337341,9310,1973,94.710106,94.2233830653026,0.236895726590525
2011,37,1,91.656342,9346,1974,94.710106,94.4597903136067,0.265850348916838
2012,37,1,91.117218,9263,1975,94.710106,94.6925649438924,0.296207881704024
2013,37,1,90.795876,9125,1976,94.710106,94.9180555547821,0.327812437194594
2014,37,1,90.587143,9285,1977,94.710106,95.1332660701132,0.360493431236436
2015,37,1,91.114876,9285,1978,94.710106,95.3358441540988,0.39406791255745
2016,37,1,90.784447,9258,1979,94.710106,95.5240393438378,0.428343182154803
1976,37,2,58.183434,8956,1939,71.097305,57.6003477195309,0.037712300083164
1977,37,2,58.363956,9788,1940,71.097305,59.5059990010271,0.0314937664531651
1978,37,2,61.204845,10467,1941,71.097305,61.3718118588448,0.0271237239376809
1979,37,2,64.221123,10702,1942,71.097305,63.1719324655492,0.0243445565688358
1980,37,2,63.561543,14211,1943,71.097305,64.8838089452775,0.0227668686674248
1981,37,2,67.320076,12866,1944,71.097305,66.4888730334358,0.0219589965164082
1982,37,2,67.424149,11954,1945,71.097305,67.972900186358,0.0215594136195515
1983,37,2,69.28801,12020,1946,71.097305,69.3260633944975,0.0213321761459931
1984,37,2,70.097893,14832,1947,71.097305,70.5427332702022,0.0211595086168593
1985,37,2,70.333191,14565,1948,71.097305,71.6210984579908,0.0210066003449252
1986,37,2,72.846069,13967,1949,71.097305,72.5626853521405,0.0208840661121129
1987,37,2,74.013069,14043,1950,71.097305,73.3718475955349,0.0208171357343612
1988,37,2,74.473755,13500,1951,71.097305,74.0552788600417,0.0208238804265352
1989,37,2,74.777534,13720,1952,71.097305,74.6215820609663,0.0209038430497511
1990,37,2,75.929192,14983,1953,71.097305,75.0809084848527,0.021038200501853
1991,37,2,74.527069,14932,1954,71.097305,75.4446639138725,0.021201406073195
1992,37,2,74.952141,15096,1955,71.097305,75.7252669963332,0.0213831141228135
1993,37,2,76.031021,14849,1956,71.097305,75.9359381811675,0.0216190091833402
1994,37,2,76.335175,14395,1957,71.097305,76.0904952731701,0.0220282217221664
1995,37,2,76.894569,14343,1958,71.097305,76.203133529403,0.0228481895750883
1996,37,2,76.488976,12591,1959,71.097305,76.2881734613242,0.0244414601836979
1997,37,2,77.280884,12796,1960,71.097305,76.359767216257,0.0272396919582239
1998,37,2,75.769875,12144,1961,71.097305,76.4315635063615,0.0316314388944327
1999,37,2,76.017746,11818,1962,71.097305,76.5163403395976,0.0378734936954874
2000,37,2,74.991295,12028,1963,71.097305,76.6256230873237,0.0460889122203193
2001,37,2,76.616951,13075,1964,71.097305,76.7693116461466,0.0563193447765365
2002,37,2,75.683716,13471,1965,71.097305,76.9553438595265,0.068572242888838
2003,37,2,73.450661,12443,1966,71.097305,77.1894225801827,0.0828433345381165
2004,37,2,74.739304,11840,1967,71.097305,77.4748307918333,0.0991219293087627
2005,37,2,75.141731,11564,1968,71.097305,77.8123534173926,0.117389041825518
2006,37,2,73.863869,11650,1969,71.097305,78.2003164206221,0.13761376314551
2007,37,2,74.417267,11871,1970,71.097305,78.6347443425526,0.159749975774325
2008,37,2,74.389938,11304,1971,71.097305,79.1096274271532,0.183734003465378
2009,37,2,74.500153,10936,1972,71.097305,79.6172800194082,0.209483249781038
2010,37,2,74.673317,10607,1973,71.097305,80.1487640500468,0.236895726590531
2011,37,2,73.087456,9852,1974,71.097305,80.6943461691789,0.265850348916833
2012,37,2,73.190086,9719,1975,71.097305,81.2439552137058,0.296207881704027
2013,37,2,74.636826,10020,1976,71.097305,81.7876085004716,0.327812437194607
2014,37,2,72.845871,10026,1977,71.097305,82.3157806632828,0.360493431236444
2015,37,2,73.055092,9864,1978,71.097305,82.819696564063,0.394067912557444
2016,37,2,75.104744,10379,1979,71.097305,83.2915389627567,0.428343182154803
1976,38,1,96.066704,8287,1938,94.651436,96.0548843500421,0.0377044253965387
1977,38,1,95.97496,8732,1939,94.651436,96.0672122501912,0.0314860575911179
1978,38,1,96.052559,9521,1940,94.651436,96.0592447373436,0.027116496591795
1979,38,1,96.22821,9417,1941,94.651436,96.030508951164,0.0243379289879156
1980,38,1,95.322327,12004,1942,94.651436,95.9806057800256,0.0227606149313509
1981,38,1,96.267754,12362,1943,94.651436,95.9092277713029,0.0219525653957829
1982,38,1,96.311607,10972,1944,94.651436,95.8161922764435,0.0215520877603136
1983,38,1,95.75853,10950,1945,94.651436,95.7014903854612,0.0213232523527817
1984,38,1,95.612045,10781,1946,94.651436,95.5653512236131,0.0211484422140762
1985,38,1,95.512192,14043,1947,94.651436,95.4083198438154,0.0209931158804237
1986,38,1,95.043991,13591,1948,94.651436,95.23134521929,0.0208682358663715
1987,38,1,95.244568,12953,1949,94.651436,95.0358727694475,0.0207994071773711
1988,38,1,94.836212,12555,1950,94.651436,94.8239335975728,0.0208050282124461
1989,38,1,94.695892,12776,1951,94.651436,94.598220472297,0.0208848406364463
1990,38,1,95.011726,13695,1952,94.651436,94.3621389609781,0.0210200381497847
1991,38,1,94.10981,13329,1953,94.651436,94.1198215142754,0.0211848993067115
1992,38,1,94.367561,13573,1954,94.651436,93.8760931868062,0.0213687359180262
1993,38,1,93.806038,13393,1955,94.651436,93.6363804002441,0.0216067543030706
1994,38,1,91.791191,13092,1956,94.651436,93.4065587833442,0.0220175028176201
